r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.8,50.0,170.0,88.191553,100.350104,0.580416,50_170,85.55122,2.6403292451171865,2.9938572973277684,97.433044,2.9170595664062517,2.9068824546571985,3,0.8
0.8,70.0,20.0,39.061055,49.02079,0.580416,70_20,40.127228,1.0661727832031218,2.7295032947858724,48.51698,0.5038107824707012,1.027749211040257,3,0.8
0.8,70.0,30.0,48.15235,53.216632,0.580416,70_30,49.72295,1.5705999816894547,3.261730697856812,53.690224,0.4735916938476592,0.8899317300795345,3,0.8
0.8,70.0,40.0,55.048637,57.412474,0.580416,70_40,57.205627,2.1569904414062506,3.918335782603029,59.136826,1.7243515615234344,3.0034440973984755,3,0.8
0.8,70.0,50.0,60.710268,61.608316,0.580416,70_50,61.698906,0.9886379448242195,1.6284526117134248,62.634926,1.0266098422851542,1.6663494621166957,3,0.8
0.8,70.0,70.0,70.0,70.0,0.580416,70_70,70.623535,0.62353515625,0.8907645089285715,70.798744,0.7987442016601562,1.1410631452287945,3,0.8
0.8,70.0,90.0,77.82384,78.391684,0.580416,70_90,78.72053,0.8966876489257771,1.1522017532491036,79.011475,0.6197906093750021,0.7906331102352668,3,0.8
0.8,70.0,110.0,84.863421,86.783368,0.580416,70_110,86.373764,1.510343038085935,1.7797338597579457,87.68999,0.9066191826171917,1.0446923224012137,3,0.8
0.8,70.0,130.0,91.434018,95.175052,0.580416,70_130,91.22728,0.20673833691405719,0.22610658640644798,94.53977,0.6352799663085875,0.6674858095255756,3,0.8
0.8,70.0,150.0,97.701694,103.566736,0.580416,70_150,95.268456,2.4332384946289096,2.4904772834633855,101.028275,2.5384614638671934,2.451039360617866,3,0.8
0.8,70.0,170.0,103.762293,111.95842,0.580416,70_170,101.46466,2.2976323554687497,2.2143230349282566,109.68388,2.2745363330078163,2.0315902394905323,3,0.8
0.8,90.0,20.0,43.470035,60.629106,0.580416,90_20,45.81314,2.343105869140622,5.390163290967265,61.228466,0.5993600339355467,0.988568153941684,3,0.8
0.8,90.0,30.0,54.556089,64.824948,0.580416,90_30,56.503635,1.9475464064941406,3.5698057580596374,65.09397,0.2690232524414,0.4149995653546841,3,0.8
0.8,90.0,40.0,63.003521,69.02079,0.580416,90_40,63.96498,0.9614600791015633,1.526041820903253,69.64093,0.6201401757812448,0.8984831610609568,3,0.8
0.8,90.0,50.0,69.88517,73.216632,0.580416,90_50,70.268456,0.3832855053710915,0.5484504156906129,73.91736,0.7007263984374958,0.9570590442312285,3,0.8
0.8,90.0,70.0,80.952099,81.608316,0.580416,90_70,81.890205,0.9381063833007772,1.1588413331948035,82.98736,1.3790420932617167,1.6898303516785185,3,0.8
0.8,90.0,90.0,89.999999,90.0,0.580416,90_90,89.49205,0.507948829101565,0.564387594161601,89.72249,0.2775115966796875,0.3083462185329861,3,0.8
0.8,90.0,110.0,97.931322,98.391684,0.580416,90_110,98.53324,0.6019192719726618,0.6146340717964186,99.044075,0.6523910122070333,0.6630550323816323,3,0.8
0.8,90.0,130.0,105.179789,106.783368,0.580416,90_130,106.95929,1.7795005507812505,1.691865488322334,108.23585,1.4524794731445354,1.3602113328590044,3,0.8
0.8,90.0,150.0,111.979949,115.175052,0.580416,90_150,112.054436,0.0744867299804639,0.06651791740007303,114.84951,0.3255418071289,0.28264958554470637,3,0.8
0.8,90.0,170.0,118.469823,123.566736,0.580416,90_170,118.3809,0.08892547802734896,0.0750617125741371,123.37625,0.1904847792968809,0.1541553863629455,3,0.8
0.8,110.0,20.0,46.931761,72.237422,0.580416,110_20,51.04667,4.114908006347655,8.767853408159251,74.54822,2.310795773437505,3.1988901451072063,3,0.8
0.8,110.0,30.0,59.816726,76.433264,0.580416,110_30,61.683186,1.8664595773925754,3.1202971178873535,78.455696,2.022432105957037,2.64601038882369,3,0.8
0.8,110.0,40.0,69.743237,80.629106,0.580416,110_40,72.40922,2.6659808344726628,3.8225653828953523,82.1831,1.5539918393554757,1.9273335851639923,3,0.8
0.8,110.0,50.0,77.834688,84.824948,0.580416,110_50,79.51205,1.6773588139648439,2.1550273497143637,86.86828,2.0433305034179625,2.4088791700974133,3,0.8
0.8,110.0,70.0,90.734177,93.216632,0.580416,110_70,92.732605,1.9984279804687475,2.2025085216442175,95.61871,2.402081378906246,2.5768806782315905,3,0.8
0.8,110.0,90.0,101.091285,101.608316,0.580416,110_90,101.14423,0.05294870361328208,0.052377119959729546,101.96298,0.3546661777343729,0.34905231352753935,3,0.8
0.8,110.0,110.0,110.000001,110.0,0.580416,110_110,109.03332,0.9666834340820287,0.8788031139036342,109.035034,0.9649658203125,0.8772416548295454,3,0.8
0.8,110.0,130.0,118.004605,118.391684,0.580416,110_130,118.057785,0.05318003417968953,0.045066066853653323,118.62592,0.23423915673828333,0.19785102198418203,3,0.8
0.8,110.0,150.0,125.406653,126.783368,0.580416,110_150,125.63612,0.2294706572265568,0.18298124679761352,126.9612,0.17782889941406665,0.14026200929925342,3,0.8
0.8,110.0,170.0,132.386812,135.175052,0.580416,110_170,134.37773,1.9909193232421956,1.5038652968259374,136.68983,1.5147825947265687,1.1206081094953593,3,0.8
0.8,130.0,20.0,49.722038,83.845738,0.580416,130_20,54.776337,5.054298669921877,10.165107612688518,86.46695,2.621211462890628,3.1262310111584064,3,0.8
0.8,130.0,30.0,64.215631,88.04158,0.580416,130_30,66.963936,2.7483048520507793,4.27980665961342,91.46613,3.424553117675785,3.8896997505903292,3,0.8
0.8,130.0,40.0,75.527121,92.237422,0.580416,130_40,79.432846,3.9057250693359435,5.1712881645997655,96.22356,3.9861345185546924,4.321602265244027,3,0.8
0.8,130.0,50.0,84.789879,96.433264,0.580416,130_50,89.30733,4.517448270507813,5.327815446590994,99.92723,3.4939668349609434,3.6231966958631032,3,0.8
0.8,130.0,70.0,99.525622,104.824948,0.580416,130_70,103.99649,4.4708684785156265,4.492178384492414,109.694984,4.87003643603515,4.645875365504736,3,0.8
0.8,130.0,90.0,111.238222,113.216632,0.580416,130_90,113.57501,2.3367902070312567,2.100707980599741,115.999146,2.782513507812496,2.4576897039407566,3,0.8
0.8,130.0,110.0,121.181739,121.608316,0.580416,130_110,121.26427,0.08252796777344429,0.06810264356203395,121.92978,0.3214630527343729,0.26434298517411664,3,0.8
0.8,130.0,130.0,130.000004,130.0,0.580416,130_130,129.27628,0.7237283652343649,0.5567141099736928,129.42339,0.5766143798828125,0.4435495229867788,3,0.8
0.8,130.0,150.0,138.057772,138.391684,0.580416,130_150,136.87717,1.180605251953125,0.8551530528488646,137.5742,0.8174805087890604,0.5907006007594072,3,0.8
0.8,130.0,170.0,145.577293,146.783368,0.580416,130_170,146.25098,0.6736835625000026,0.4627669251275352,147.5447,0.7613249931640667,0.51867251960322,3,0.8
0.8,150.0,20.0,52.019014,95.454054,0.580416,150_20,58.067005,6.047991157470705,11.626500951115116,97.20235,1.7482928017578132,1.8315542698247402,3,0.8
0.8,150.0,30.0,67.94869,99.649896,0.580416,150_30,72.05868,4.109987673339845,6.0486635921014,103.31157,3.6616732138671892,3.6745379180999738,3,0.8
0.8,150.0,40.0,80.545375,103.845738,0.580416,150_40,85.08099,4.535618652343743,5.631134813567809,108.197914,4.352176123535159,4.191001197887543,3,0.8
0.8,150.0,50.0,90.926816,108.04158,0.580416,150_50,96.08681,5.15999125097656,5.674883909908997,111.85022,3.808639726562504,3.5251610783204983,3,0.8
0.8,150.0,70.0,107.470475,116.433264,0.580416,150_70,112.28082,4.810347753906257,4.47597142741414,120.905426,4.472162025390631,3.840965950581469,3,0.8
0.8,150.0,90.0,120.557549,124.824948,0.580416,150_90,123.71471,3.157157420898443,2.618796953891658,128.47044,3.6454957255859313,2.9204864764581604,3,0.8
0.8,150.0,110.0,131.572069,133.216632,0.580416,150_110,133.58377,2.011701751953126,1.528973259478899,135.67938,2.462750324218746,1.8486808195381683,3,0.8
0.8,150.0,130.0,141.245241,141.608316,0.580416,150_130,142.50829,1.2630445224609446,0.8942209404853114,143.0263,1.417990152343748,1.0013466669173214,3,0.8
0.8,150.0,150.0,149.999998,150.0,0.580416,150_150,149.60315,0.39684858593750505,0.2645657274858797,149.76247,0.2375335693359375,0.158355712890625,3,0.8
0.8,150.0,170.0,158.098105,158.391684,0.580416,150_170,158.18066,0.08255906249999612,0.05222014678796822,158.64388,0.2521911220703146,0.15921992600969795,3,0.8
0.8,170.0,20.0,53.942913,107.062369,0.580416,170_20,61.180492,7.23757940112305,13.417108937226008,105.45249,1.6098772397460976,1.5036816901988201,3,0.8
0.8,170.0,30.0,71.156539,111.258212,0.580416,170_30,75.220184,4.06364532617188,5.710852977506228,112.13179,0.8735781611328122,0.7851808378268852,3,0.8
0.8,170.0,40.0,84.940765,115.454054,0.580416,170_40,88.70227,3.761505507812501,4.42838666194318,117.94877,2.494714615722657,2.1607856366158065,3,0.8
0.8,170.0,50.0,96.382154,119.649896,0.580416,170_50,99.85866,3.4765038369140626,3.6069995249473905,121.86205,2.2121569174804705,1.8488582033372354,3,0.8
0.8,170.0,70.0,114.685897,128.04158,0.580416,170_70,118.32878,3.6428841279296904,3.1764011297131773,130.28773,2.246154985351552,1.754238728818835,3,0.8
0.8,170.0,90.0,129.147224,136.433264,0.580416,170_90,130.45523,1.3080067128906308,1.0128028093663328,138.11151,1.6782472304687417,1.230086550204312,3,0.8
0.8,170.0,110.0,141.252955,144.824948,0.580416,170_110,142.0841,0.8311514453125142,0.5884134921726163,146.23134,1.4063905009765563,0.9710968451212951,3,0.8
0.8,170.0,130.0,151.809478,153.216632,0.580416,170_130,153.80627,1.9967964140624872,1.315330531643411,155.16827,1.9516419257812458,1.2737794195745313,3,0.8
0.8,170.0,150.0,161.292276,161.608316,0.580416,170_150,161.55676,0.2644866953125131,0.16397976510202703,161.60342,0.004891927734377077,0.0030270272319260333,3,0.8
0.8,170.0,170.0,169.999992,170.0,0.580416,170_170,169.87184,0.12815056933592928,0.07538269139208506,169.87212,0.1278839111328125,0.075225830078125,3,0.8
0.6,20.0,20.0,20.0,20.0,0.326484,20_20,20.937107,0.9371070861816406,4.685535430908203,20.676582,0.6765823364257812,3.3829116821289062,4,0.6
0.6,20.0,30.0,26.322592,26.735161,0.326484,20_30,26.899906,0.5773141584472654,2.193226861728759,26.782246,0.04708463598632662,0.17611502689782424,4,0.6
0.6,20.0,40.0,32.148761,33.470322,0.326484,20_40,32.541363,0.3926017624511715,1.2212034001906684,33.03914,0.4311832060546905,1.2882553267778256,4,0.6
0.6,20.0,50.0,37.726052,40.205483,0.326484,20_50,38.525654,0.7996018391113253,2.119495141212564,40.031704,0.1737790510253916,0.4322272437950605,4,0.6
0.6,20.0,70.0,48.506556,53.675806,0.326484,20_70,49.49131,0.9847541196289029,2.03014643964602,53.510773,0.16503329492187646,0.30746309598383387,4,0.6
0.6,20.0,90.0,59.037262,67.146128,0.326484,20_90,59.310062,0.2728004084472673,0.46208174160798193,66.16903,0.9770987641601607,1.45518258947137,4,0.6
0.6,20.0,110.0,69.442896,80.61645,0.326484,20_110,69.18592,0.25697528466797337,0.37005266120810015,79.44313,1.1733195068359379,1.4554343522146385,4,0.6
0.6,20.0,130.0,79.776995,94.086773,0.326484,20_130,78.22049,1.5565054980468744,1.9510706038086225,91.92573,2.1610451557617125,2.2968639340640506,4,0.6
0.6,20.0,150.0,90.066356,107.557095,0.326484,20_150,90.44701,0.38065022558593853,0.42263309241237484,107.415344,0.1417507617187539,0.13179117725218767,4,0.6
0.6,20.0,170.0,100.325877,121.027417,0.326484,20_170,101.52323,1.1973545063476507,1.1934652775052748,120.585464,0.4419525224609373,0.36516727648656444,4,0.6
0.6,30.0,20.0,22.794136,23.264839,0.326484,30_20,23.121525,0.3273888107910139,1.4362852392870424,23.405262,0.14042299340820463,0.6035846343411388,4,0.6
0.6,30.0,30.0,30.0,30.0,0.326484,30_30,29.553455,0.4465446472167969,1.488482157389323,29.366123,0.6338768005371094,2.1129226684570312,4,0.6
0.6,30.0,40.0,36.435285,36.735161,0.326484,30_40,35.44773,0.9875539819335941,2.7104329825705884,35.81112,0.9240419204101542,2.515415463702893,4,0.6
0.6,30.0,50.0,42.454346,43.470322,0.326484,30_50,42.166008,0.2883380043945323,0.6791719377670599,43.163937,0.30638538500976864,0.7048150805272816,4,0.6
0.6,30.0,70.0,53.829747,56.940645,0.326484,30_70,54.392807,0.5630600068359399,1.0460015850268438,57.401527,0.46088240478515274,0.8094084722523827,4,0.6
0.6,30.0,90.0,64.741318,70.410967,0.326484,30_90,64.74385,0.002532708007805695,0.00391204270479278,70.06436,0.3466054277343744,0.49226057033753623,4,0.6
0.6,30.0,110.0,75.41126,83.881289,0.326484,30_110,75.36518,0.04607903076171738,0.061103647866004855,83.19784,0.6834511704101516,0.8147838195597491,4,0.6
0.6,30.0,130.0,85.939384,97.351611,0.326484,30_130,84.415436,1.523948208984379,1.7732826767578167,96.0213,1.3303097304687554,1.3664999652329897,4,0.6
0.6,30.0,150.0,96.377184,110.821934,0.326484,30_150,96.43749,0.06030837060546901,0.0625753607881602,111.2343,0.41236470605468867,0.3720966519630389,4,0.6
0.6,30.0,170.0,106.753912,124.292256,0.326484,30_170,107.222664,0.46875187939453156,0.43909573954960224,123.92729,0.36496412988280724,0.2936338446401739,4,0.6
0.6,40.0,20.0,24.884405,26.529678,0.326484,40_20,24.498909,0.38549600341796975,1.5491469593826726,26.161182,0.3684955964355474,1.3889938522267302,4,0.6
0.6,40.0,30.0,32.935128,33.264839,0.326484,40_30,32.00601,0.9291198518066395,2.8210603942594044,32.34454,0.9202993576660177,2.7665829306013405,4,0.6
0.6,40.0,40.0,40.000001,40.0,0.326484,40_40,38.006943,1.99305825097656,4.982645502875262,38.42547,1.5745315551757812,3.936328887939453,4,0.6
0.6,40.0,50.0,46.499644,46.735161,0.326484,40_50,44.561337,1.9383074826660192,4.168435101709637,45.67746,1.057701283203123,2.263180998142112,4,0.6
0.6,40.0,70.0,58.554238,60.205483,0.326484,40_70,58.608047,0.05380948535156449,0.09189682453311833,60.77526,0.5697779252929678,0.946388762121496,4,0.6
0.6,40.0,90.0,69.920113,73.675806,0.326484,40_90,70.26711,0.3469997319335931,0.49628027908592354,73.82572,0.1499157407226619,0.20348028594714243,4,0.6
0.6,40.0,110.0,80.914348,87.146128,0.326484,40_110,81.44614,0.5317884746093711,0.6572239507007719,87.030594,0.11553412792969198,0.13257517067160113,4,0.6
0.6,40.0,130.0,91.685274,100.61645,0.326484,40_130,91.692245,0.006971483398430678,0.007603711146056756,100.6988,0.08234913330078086,0.08184460225020945,4,0.6
0.6,40.0,150.0,102.311553,114.086773,0.326484,40_150,102.43188,0.12032413623046523,0.11760561999334056,114.70044,0.6136664531250062,0.5378944789024809,4,0.6
0.6,40.0,170.0,112.838783,127.557095,0.326484,40_170,113.493774,0.6549914140624935,0.5804665706670139,127.732376,0.1752810986328086,0.13741383702161658,4,0.6
0.6,50.0,20.0,26.507036,29.794517,0.326484,50_20,25.528965,0.9780710036621088,3.689854284960826,29.119492,0.6750254228515615,2.2656028384402456,4,0.6
0.6,50.0,30.0,35.33214,36.529678,0.326484,50_30,34.375618,0.9565220190429713,2.707229222580266,35.59804,0.9316364655761689,2.550354989650248,4,0.6
0.6,50.0,40.0,43.011098,43.264839,0.326484,50_40,40.711666,2.2994318928222626,5.346136229357044,41.671227,1.5936124985351583,3.6833894112842027,4,0.6
0.6,50.0,50.0,50.000002,50.0,0.326484,50_50,47.631138,2.3688641520996114,4.737728114690098,48.822754,1.17724609375,2.3544921875,4,0.6
0.6,50.0,70.0,62.775691,63.470322,0.326484,50_70,62.36285,0.41284081079101753,0.6576443910287144,63.938797,0.4684749970703095,0.7381008671585272,4,0.6
0.6,50.0,90.0,74.64304,76.940645,0.326484,50_90,75.393654,0.7506138696289071,1.0056046345766558,77.621086,0.6804411206054652,0.8843714796067348,4,0.6
0.6,50.0,110.0,86.004557,90.410967,0.326484,50_110,86.67404,0.6694847480468695,0.7784293895576597,90.924995,0.5140284223632818,0.5685465374607506,4,0.6
0.6,50.0,130.0,97.055536,103.881289,0.326484,50_130,97.514114,0.4585783798828089,0.472490698400562,104.52554,0.6442542128906297,0.6201831139105617,4,0.6
0.6,50.0,150.0,107.902197,117.351611,0.326484,50_150,108.159836,0.2576388154296865,0.2387706854844545,117.89525,0.543637413085932,0.463255176859849,4,0.6
0.6,50.0,170.0,118.607275,130.821934,0.326484,50_170,119.68991,1.0826358886718737,0.9127904579814972,131.55208,0.7301442470703137,0.558120664284258,4,0.6
0.6,70.0,20.0,28.862364,36.324194,0.326484,70_20,28.238556,0.6238080917968745,2.1613201600425884,35.938297,0.3858967282714829,1.0623683164765692,4,0.6
0.6,70.0,30.0,39.012084,43.059355,0.326484,70_30,37.74986,1.2622251437988297,3.2354722290632556,42.25868,0.8006765637206996,1.859471800542994,4,0.6
0.6,70.0,40.0,47.819024,49.794517,0.326484,70_40,46.644672,1.1743516062011707,2.455825125584267,48.983387,0.8111300065917959,1.628954462178629,4,0.6
0.6,70.0,50.0,55.754114,56.529678,0.326484,70_50,54.552933,1.2011812607421888,2.1544262379314083,56.007156,0.5225216279296845,0.9243315129615358,4,0.6
0.6,70.0,70.0,70.0,70.0,0.326484,70_70,69.496506,0.5034942626953125,0.7192775181361607,70.17308,0.1730804443359375,0.24725777762276785,4,0.6
0.6,70.0,90.0,82.942659,83.470322,0.326484,70_90,84.920715,1.9780563320312439,2.3848479851981157,84.95423,1.4839092622070353,1.7777687046745014,4,0.6
0.6,70.0,110.0,95.119302,96.940645,0.326484,70_110,95.45591,0.33660772900390157,0.3538795196414515,97.326836,0.38619063232421524,0.39837844314344645,4,0.6
0.6,70.0,130.0,106.807537,110.410967,0.326484,70_130,106.95211,0.14457329052734735,0.13535869713702633,111.202484,0.7915171308593756,0.7168827086347098,4,0.6
0.6,70.0,150.0,118.165284,123.881289,0.326484,70_150,117.6191,0.546181521972656,0.4622182619834909,123.525635,0.3556542343749953,0.2870927782927697,4,0.6
0.6,70.0,170.0,129.289004,137.351611,0.326484,70_170,129.66524,0.3762334267578069,0.2910018757340005,137.69473,0.34312166601563376,0.24981262579849448,4,0.6
0.6,90.0,20.0,30.489619,42.853872,0.326484,90_20,31.507858,1.0182392763671864,3.3396261080441394,43.658577,0.8047049653320286,1.8777882319059258,4,0.6
0.6,90.0,30.0,41.704766,49.589033,0.326484,90_30,41.739475,0.03470925024414129,0.08322609997174253,50.029697,0.44066441821289004,0.8886328116398036,4,0.6
0.6,90.0,40.0,51.487571,56.324194,0.326484,90_40,51.921867,0.4342963706054661,0.8434974930269407,56.604954,0.2807597658691421,0.49847098720869776,4,0.6
0.6,90.0,50.0,60.287087,63.059355,0.326484,90_50,60.311764,0.024676763427734727,0.040932087874364746,63.195587,0.1362321582031285,0.2160379823154368,4,0.6
0.6,90.0,70.0,75.956126,76.529678,0.326484,90_70,76.261116,0.30499002783203366,0.4015344698227944,76.49936,0.03031886914062909,0.03961713930199613,4,0.6
0.6,90.0,90.0,89.999999,90.0,0.326484,90_90,89.50972,0.49027915136719,0.5447546186830402,89.54402,0.4559783935546875,0.5066426595052084,4,0.6
0.6,90.0,110.0,103.044951,103.470322,0.326484,90_110,102.91539,0.12956098535156002,0.12573249256196942,103.571465,0.10114253857422284,0.09775028879703578,4,0.6
0.6,90.0,130.0,115.432076,116.940645,0.326484,90_130,115.18268,0.24939777734374502,0.2160558711113755,117.06026,0.119611958007809,0.10228433237033112,4,0.6
0.6,90.0,150.0,127.363039,130.410967,0.326484,90_150,126.78815,0.5748920273437506,0.4513805825124435,130.03139,0.3795796708984369,0.2910642253718101,4,0.6
0.6,90.0,170.0,138.964716,143.881289,0.326484,90_170,138.51831,0.4464054531250099,0.32123654548756814,143.42126,0.46002435156250954,0.3197249307118103,4,0.6
0.6,110.0,20.0,31.681203,49.38355,0.326484,110_20,32.89108,1.2098759489746094,3.818907851998579,50.62527,1.2417208435058598,2.514442245455946,4,0.6
0.6,110.0,30.0,43.760503,56.118711,0.326484,110_30,43.627186,0.1333171784667968,0.30465184202018153,56.48775,0.36904000708008056,0.6576059936231974,4,0.6
0.6,110.0,40.0,54.378865,62.853872,0.326484,110_40,55.02833,0.6494667565917993,1.1943367273145538,63.02508,0.17120963452148175,0.27239313835984796,4,0.6
0.6,110.0,50.0,63.950383,69.589033,0.326484,110_50,64.45592,0.5055343583984353,0.7905102904519514,69.27137,0.31766306591796933,0.4564843801148514,4,0.6
0.6,110.0,70.0,80.951097,83.059355,0.326484,110_70,81.50638,0.5552811738281207,0.6859464471841816,82.43435,0.6250059399414027,0.7524810901088779,4,0.6
0.6,110.0,90.0,96.074607,96.529678,0.326484,110_90,96.08837,0.013764276855468438,0.014326654342149364,96.12717,0.4025112519531291,0.4169818653628256,4,0.6
0.6,110.0,110.0,110.000001,110.0,0.326484,110_110,110.03933,0.039328528808596275,0.035753207682785636,110.25121,0.25121307373046875,0.22837552157315338,4,0.6
0.6,110.0,130.0,123.114047,123.470322,0.326484,110_130,122.92764,0.18640417773437434,0.15140772501319394,123.28532,0.18500553271483966,0.14983805801918915,4,0.6
0.6,110.0,150.0,135.653211,136.940645,0.326484,110_150,135.92908,0.2758661484375011,0.20336131109900604,137.18286,0.2422163281250107,0.17687687108893835,4,0.6
0.6,110.0,170.0,147.770197,150.410967,0.326484,110_170,147.94376,0.17355910351562898,0.1174520350105705,150.53918,0.12821757031250058,0.08524482813311118,4,0.6
0.6,130.0,20.0,32.591426,55.913227,0.326484,130_20,33.11722,0.5257958322753922,1.6132949576228799,56.98767,1.0744438984375009,1.9216274146321422,4,0.6
0.6,130.0,30.0,45.381397,62.648389,0.326484,130_30,44.222466,1.158931484863281,2.5537589441402186,62.377792,0.27059664160156416,0.43192913005562544,4,0.6
0.6,130.0,40.0,56.716268,69.38355,0.326484,130_40,56.287617,0.42865127026367134,0.7557818689051814,68.75311,0.6304372070312496,0.908626334385095,4,0.6
0.6,130.0,50.0,66.972385,76.118711,0.326484,130_50,67.59971,0.6273235571289035,0.9366898866285014,75.70093,0.4177832656250047,0.5488575149742153,4,0.6
0.6,130.0,70.0,85.20022,89.589033,0.326484,130_70,85.35961,0.15939151123046713,0.18707875546620317,89.35346,0.23557078076171933,0.2629460022877123,4,0.6
0.6,130.0,90.0,101.358413,103.059355,0.326484,130_90,101.53672,0.1783072758789075,0.17591758848760536,102.821465,0.23789046142577774,0.23082859525540184,4,0.6
0.6,130.0,110.0,116.152489,116.529678,0.326484,130_110,116.89794,0.745452589355466,0.6417878736593118,116.97026,0.4405826201171834,0.37808619029839197,4,0.6
0.6,130.0,130.0,130.000004,130.0,0.326484,130_130,130.67798,0.6779745156250101,0.5215188421263511,130.17932,0.1793212890625,0.137939453125,4,0.6
0.6,130.0,150.0,143.163852,143.470322,0.326484,130_150,143.92976,0.765911793945321,0.5349896522379972,143.58476,0.11444057324217738,0.0797660252286723,4,0.6
0.6,130.0,170.0,155.817835,156.940645,0.326484,130_170,156.83826,1.0204218359374977,0.6548812823240021,157.34079,0.4001447949218857,0.2549656877744358,4,0.6
0.6,150.0,20.0,33.30942,62.442905,0.326484,150_20,33.481335,0.17191468627929396,0.5161143192505121,62.729996,0.2870907275390593,0.4597651687394417,4,0.6
0.6,150.0,30.0,46.692225,69.178066,0.326484,150_30,44.832207,1.8600182739257818,3.9835717272539095,68.48227,0.6957967128906262,1.0058053847452546,4,0.6
0.6,150.0,40.0,58.645036,75.913227,0.326484,150_40,57.07027,1.5747654616699194,2.6852493733142557,74.70377,1.20945350146485,1.593205228207266,4,0.6
0.6,150.0,50.0,69.507943,82.648389,0.326484,150_50,69.45908,0.04885944287109112,0.07029332298193765,81.86149,0.7869006577148383,0.9521064684211066,4,0.6
0.6,150.0,70.0,88.858955,96.118711,0.326484,150_70,89.281685,0.42272987548828667,0.47573131541811026,97.15767,1.0389580673828078,1.0809113611425851,4,0.6
0.6,150.0,90.0,105.996421,109.589033,0.326484,150_90,106.3049,0.308480123046877,0.29102881034716915,110.75977,1.1707402543945307,1.0683005610557132,4,0.6
0.6,150.0,110.0,121.633775,123.059355,0.326484,150_110,121.71509,0.08131289062500002,0.06685058539455839,122.86714,0.192213276367184,0.1561955825034058,4,0.6
0.6,150.0,130.0,136.207589,136.529678,0.326484,150_130,137.17249,0.9648963515624871,0.7084013149682042,137.2334,0.7037204375000101,0.5154340417473263,4,0.6
0.6,150.0,150.0,149.999998,150.0,0.326484,150_150,150.09238,0.09237870898436995,0.06158580681072406,149.85614,0.14385986328125,0.09590657552083333,4,0.6
0.6,150.0,170.0,163.201454,163.470322,0.326484,150_170,163.53253,0.33107773828123754,0.20286445381867585,163.5004,0.03007472851561488,0.018397668853686405,4,0.6
0.6,170.0,20.0,33.890264,68.972583,0.326484,170_20,34.95485,1.0645852431640606,3.1412716146562345,68.61604,0.3565399091796877,0.516929907032317,4,0.6
0.6,170.0,30.0,47.774191,75.707744,0.326484,170_30,46.767723,1.006467916503908,2.106718911271377,74.97845,0.7292970395507865,0.9633057346825531,4,0.6
0.6,170.0,40.0,60.263715,82.442905,0.326484,170_40,59.442024,0.8216907690429665,1.3634917280538819,81.96742,0.4754825146484336,0.5767415821269685,4,0.6
0.6,170.0,50.0,71.665764,89.178066,0.326484,170_50,72.143616,0.4778517226562542,0.666778243871445,88.7743,0.4037663784179699,0.45276422390453047,4,0.6
0.6,170.0,70.0,92.042362,102.648389,0.326484,170_70,91.88644,0.15592553759765337,0.16940627577294612,103.456436,0.808047157226568,0.7871990638124559,4,0.6
0.6,170.0,90.0,110.100217,116.118711,0.326484,170_90,109.541565,0.5586520585937507,0.5074032311795994,117.54172,1.4230065292968703,1.2254756507733455,4,0.6
0.6,170.0,110.0,126.548026,129.589033,0.326484,170_110,126.76295,0.21492108251953823,0.16983361124853755,130.03282,0.4437886552734369,0.342458497451275,4,0.6
0.6,170.0,130.0,141.832366,143.059355,0.326484,170_130,142.1606,0.328232754882805,0.23142302715503243,143.33847,0.2791154589843643,0.19510465357848444,4,0.6
0.6,170.0,150.0,156.248627,156.529678,0.326484,170_150,156.47556,0.22692841992187596,0.14523546496307832,156.86366,0.3339847197265726,0.21336830433304324,4,0.6
0.6,170.0,170.0,169.999992,170.0,0.326484,170_170,169.54265,0.4573436845703043,0.2690257094660947,169.80014,0.199859619140625,0.11756448184742647,4,0.6
0.7,20.0,20.0,20.0,20.0,0.444381,20_20,19.881527,0.11847305297851562,0.5923652648925781,20.191002,0.19100189208984375,0.9550094604492188,5,0.7
0.7,20.0,30.0,25.102812,25.556192,0.444381,20_30,26.703278,1.6004655878906249,6.3756426486826445,25.700497,0.14430467358398502,0.5646563994510021,5,0.7
0.7,20.0,40.0,29.678613,31.112383,0.444381,20_40,30.844322,1.1657092045898452,3.9277752116982194,30.716381,0.39600192700195436,1.2728113015385365,5,0.7
0.7,20.0,50.0,34.001243,36.668575,0.444381,20_50,34.491653,0.4904104423828102,1.442330924145362,35.889576,0.7789990417480439,2.124432274087673,5,0.7
0.7,20.0,70.0,42.277726,47.780958,0.444381,20_70,42.676712,0.39898603613281125,0.9437263398055307,47.781193,0.00023477954101736032,0.0004913663326243068,5,0.7
0.7,20.0,90.0,50.313973,58.893341,0.444381,20_90,51.690765,1.3767923808593778,2.7364016370946853,60.148052,1.2547112155761724,2.130480618472931,5,0.7
0.7,20.0,110.0,58.232365,70.005724,0.444381,20_110,59.32122,1.0888553979492173,1.869845742911553,71.62149,1.6157664785156243,2.308049093979264,5,0.7
0.7,20.0,130.0,66.084219,81.118107,0.444381,20_130,67.17726,1.093042352539058,1.654014179299082,82.54712,1.4290121406250051,1.7616438468232565,5,0.7
