r,Kf,Km,Ky,Kz,PSI,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.8,90.0,110.0,97.931322,98.391684,0.580416,98.93727,1.005949118164068,1.027198548554331,99.54625,1.1545653896484396,1.1734379804378992,3,0.8
0.8,90.0,130.0,105.179789,106.783368,0.580416,108.49883,3.319043702636719,3.155590759586634,109.48139,2.6980239067382854,2.5266330864730597,3,0.8
0.8,90.0,150.0,111.979949,115.175052,0.580416,112.815834,0.8358850454101514,0.7464595696593426,115.07782,0.09723217578124377,0.08442121283456748,3,0.8
0.8,90.0,170.0,118.469823,123.566736,0.580416,118.91587,0.44604766650390104,0.37650741362540996,123.67884,0.11210463720702535,0.09072396086194698,3,0.8
0.8,110.0,20.0,46.931761,72.237422,0.580416,50.560806,3.629045274414061,7.73259983663102,75.79156,3.5541353120117236,4.920074960609369,3,0.8
0.8,110.0,30.0,59.816726,76.433264,0.580416,61.185555,1.3688285043945285,2.2883708218910686,79.05836,2.625093238769537,3.434490562603133,3,0.8
0.8,110.0,40.0,69.743237,80.629106,0.580416,71.27811,1.5348696894531315,2.200743406064063,82.271164,1.6420579404296944,2.0365572953639033,3,0.8
0.8,110.0,50.0,77.834688,84.824948,0.580416,79.7566,1.9219114262695314,2.469222239664571,86.039185,1.2142365703124938,1.4314616147038413,3,0.8
0.8,110.0,70.0,90.734177,93.216632,0.580416,91.489006,0.7548290424804662,0.8319125906442798,94.66952,1.4528855170898396,1.5586118978100814,3,0.8
0.8,110.0,90.0,101.091285,101.608316,0.580416,100.56877,0.5225136376953117,0.5168730793117445,102.01409,0.4057754916992167,0.39935263930485443,3,0.8
0.8,110.0,110.0,110.000001,110.0,0.580416,109.02571,0.974289940429685,0.885718119611367,109.63025,0.3697509765625,0.33613725142045453,3,0.8
0.8,110.0,130.0,118.004605,118.391684,0.580416,118.83803,0.8334229541015645,0.7062630768532843,119.87418,1.4824996547851583,1.2521991449882226,3,0.8
0.8,110.0,150.0,125.406653,126.783368,0.580416,126.295586,0.888932632324213,0.7088400902655563,127.726776,0.9434081230468792,0.7441103181979509,3,0.8
0.8,110.0,170.0,132.386812,135.175052,0.580416,134.28976,1.902952404296883,1.4374184071272018,136.5144,1.3393522968750062,0.9908280241497569,3,0.8
0.8,130.0,20.0,49.722038,83.845738,0.580416,54.06041,4.33837154589844,8.725248844181408,87.918526,4.072787695800784,4.857477306480127,3,0.8
0.8,130.0,30.0,64.215631,88.04158,0.580416,66.58951,2.373877056640623,3.696727758761139,92.30718,4.265602312011723,4.844986098627174,3,0.8
0.8,130.0,40.0,75.527121,92.237422,0.580416,79.14016,3.6130386069336,4.78376318214698,96.29639,4.058964718750005,4.400561757623717,3,0.8
0.8,130.0,50.0,84.789879,96.433264,0.580416,88.94979,4.159911954589845,4.906142105226786,100.20143,3.7681672744140684,3.907538870004513,3,0.8
0.8,130.0,70.0,99.525622,104.824948,0.580416,102.70205,3.1764272553710953,3.1915673487286473,107.39602,2.5710709819335875,2.452728125306189,3,0.8
0.8,130.0,90.0,111.238222,113.216632,0.580416,112.32837,1.0901471406250067,0.9800112956003619,114.54113,1.3244980659179646,1.1698794095181744,3,0.8
0.8,130.0,110.0,121.181739,121.608316,0.580416,119.70151,1.4802314316406182,1.2214971033223234,120.917404,0.6909118251953146,0.5681452123679721,3,0.8
0.8,130.0,130.0,130.000004,130.0,0.580416,129.00014,0.9998666708984274,0.7691281847179232,129.80182,0.19818115234375,0.15244704026442307,3,0.8
0.8,130.0,150.0,138.057772,138.391684,0.580416,137.27213,0.7856467558593749,0.5690710088088159,138.10397,0.2877106113281229,0.20789588146649254,3,0.8
0.8,130.0,170.0,145.577293,146.783368,0.580416,146.78154,1.20424691699219,0.8272216718524846,147.9324,1.1490355644531292,0.7828104642299318,3,0.8
0.8,150.0,20.0,52.019014,95.454054,0.580416,57.270092,5.251078010498048,10.09453583741139,98.46022,3.006166336914063,3.149333329429951,3,0.8
0.8,150.0,30.0,67.94869,99.649896,0.580416,72.23175,4.283060488281251,6.303374632066124,104.27894,4.629042293457033,4.645305694505725,3,0.8
0.8,150.0,40.0,80.545375,103.845738,0.580416,85.56692,5.021542419433587,6.234426768059105,108.349655,4.50391715136719,4.337122772787449,3,0.8
0.8,150.0,50.0,90.926816,108.04158,0.580416,95.84179,4.9149732456054664,5.405416643650501,112.50183,4.460251054687504,4.128272702683082,3,0.8
0.8,150.0,70.0,107.470475,116.433264,0.580416,112.34642,4.875945288085944,4.537009153524207,119.67961,3.2463472060546934,2.7881612990379567,3,0.8
0.8,150.0,90.0,120.557549,124.824948,0.580416,122.94362,2.386069774414068,1.9791956573487306,127.06694,2.2419923076171813,1.7961091460796612,3,0.8
0.8,150.0,110.0,131.572069,133.216632,0.580416,132.20656,0.6344892275390634,0.48223702215936376,134.28102,1.0643891181640583,0.7989911636289216,3,0.8
0.8,150.0,130.0,141.245241,141.608316,0.580416,141.72153,0.47628609960938206,0.33720505996331734,142.33229,0.7239746494140604,0.5112515068776472,3,0.8
0.8,150.0,150.0,149.999998,150.0,0.580416,148.39763,1.6023692158203175,1.0682461581234937,148.69713,1.3028717041015625,0.8685811360677084,3,0.8
0.8,150.0,170.0,158.098105,158.391684,0.580416,157.90428,0.19382338378906638,0.12259690512360435,158.33806,0.05362552832031042,0.03385627765679316,3,0.8
0.8,170.0,20.0,53.942913,107.062369,0.580416,59.491875,5.5489616948242215,10.286729778245794,106.53584,0.5265261044921914,0.4917938108507494,3,0.8
0.8,170.0,30.0,71.156539,111.258212,0.580416,74.58619,3.429650270019536,4.819866618329394,112.69954,1.4413271845703122,1.2954793706106944,3,0.8
0.8,170.0,40.0,84.940765,115.454054,0.580416,88.47745,3.536682509765626,4.163704564899581,117.81745,2.363397477050782,2.0470458984929034,3,0.8
0.8,170.0,50.0,96.382154,119.649896,0.580416,100.119965,3.737810599609375,3.878114821556463,122.875885,3.2259890097656267,2.696190400170199,3,0.8
0.8,170.0,70.0,114.685897,128.04158,0.580416,117.351746,2.665848605468753,2.3244781400356076,130.60219,2.560608110351552,1.9998254554118684,3,0.8
0.8,170.0,90.0,129.147224,136.433264,0.580416,130.83786,1.6906361074218808,1.3090766143156751,138.1736,1.7403352431640542,1.2755945230219325,3,0.8
0.8,170.0,110.0,141.252955,144.824948,0.580416,142.16043,0.9074759082031392,0.6424473797402251,146.26593,1.4409821757812438,0.9949820080593046,3,0.8
0.8,170.0,130.0,151.809478,153.216632,0.580416,153.30779,1.4983070341796747,0.9869654081675154,154.81476,1.5981263007812458,1.043050144047838,3,0.8
0.8,170.0,150.0,161.292276,161.608316,0.580416,161.1399,0.15238342187498688,0.09447657733776843,161.03558,0.5727325039062521,0.3543954408300697,3,0.8
0.8,170.0,170.0,169.999992,170.0,0.580416,169.46133,0.5386577714843668,0.3168575275488053,169.22388,0.776123046875,0.45654296875,3,0.8
0.6,20.0,20.0,20.0,20.0,0.326484,18.670902,1.3290977478027344,6.645488739013672,19.45092,0.5490798950195312,2.7453994750976562,4,0.6
0.6,20.0,30.0,26.322592,26.735161,0.326484,25.4651,0.8574926652832033,3.257630043740386,25.620747,1.1144143874511734,4.168347396341369,4,0.6
0.6,20.0,40.0,32.148761,33.470322,0.326484,31.287914,0.8608467238769535,2.677697979953111,31.654793,1.8155292143554718,5.424295632278266,4,0.6
0.6,20.0,50.0,37.726052,40.205483,0.326484,36.90742,0.8186308879394559,2.169935215960196,38.445045,1.7604375288085947,4.378600622230044,4,0.6
0.6,20.0,70.0,48.506556,53.675806,0.326484,48.678707,0.17215112280273104,0.3549027945886965,52.99208,0.683725311523439,1.2738053929240278,4,0.6
0.6,20.0,90.0,59.037262,67.146128,0.326484,59.079987,0.04272457226562665,0.07236882405831532,65.79865,1.3474753510742232,2.0067804223561825,4,0.6
0.6,20.0,110.0,69.442896,80.61645,0.326484,69.02641,0.4164830361328171,0.5997489449933325,80.51573,0.10071818847656289,0.12493503308141563,4,0.6
0.6,20.0,130.0,79.776995,94.086773,0.326484,77.71514,2.0618537036132807,2.5845216451350175,93.46191,0.624866566894525,0.6641385892728249,4,0.6
0.6,20.0,150.0,90.066356,107.557095,0.326484,88.59657,1.4697831240234365,1.6318891862611125,107.90736,0.35026126220702736,0.3256514711623881,4,0.6
0.6,20.0,170.0,100.325877,121.027417,0.326484,100.664276,0.3383991230468695,0.33729994012100134,122.282585,1.255168144042969,1.037094052864872,4,0.6
0.6,30.0,20.0,22.794136,23.264839,0.326484,21.54044,1.253696394287111,5.500082978741159,22.57954,0.6852987473144516,2.9456414777443833,4,0.6
0.6,30.0,30.0,30.0,30.0,0.326484,28.770908,1.2290916442871094,4.096972147623698,28.834934,1.1650657653808594,3.8835525512695312,4,0.6
0.6,30.0,40.0,36.435285,36.735161,0.326484,34.53469,1.9005941430664066,5.2163559117663185,34.621933,2.1132280166015605,5.752603116674949,4,0.6
0.6,30.0,50.0,42.454346,43.470322,0.326484,41.037582,1.4167636025390635,3.33714621946847,41.57121,1.8991130461425811,4.368757715074163,4,0.6
0.6,30.0,70.0,53.829747,56.940645,0.326484,53.568058,0.26168898608398194,0.4861419580589557,56.587593,0.35305192138672226,0.6200349879891986,4,0.6
0.6,30.0,90.0,64.741318,70.410967,0.326484,64.86975,0.1284329765624932,0.1983786869499524,70.111176,0.2997914628906244,0.4257738185737804,4,0.6
0.6,30.0,110.0,75.41126,83.881289,0.326484,75.44459,0.03332770751953262,0.04419460372301513,84.20666,0.3253684096679734,0.3878915233026205,4,0.6
0.6,30.0,130.0,85.939384,97.351611,0.326484,84.22453,1.7148509189453165,1.9954191421075538,95.96462,1.3869885024414117,1.4247206473464642,4,0.6
0.6,30.0,150.0,96.377184,110.821934,0.326484,96.16378,0.213403787597656,0.2214256307775666,111.20458,0.3826482143554699,0.34528202183826706,4,0.6
0.6,30.0,170.0,106.753912,124.292256,0.326484,106.23949,0.5144253056640622,0.48187958270237646,124.65362,0.361361858886724,0.2907356182244564,4,0.6
0.6,40.0,20.0,24.884405,26.529678,0.326484,24.70367,0.18073449829101662,0.7262962417265617,26.256893,0.27278484204101616,1.0282252277657353,4,0.6
0.6,40.0,30.0,32.935128,33.264839,0.326484,31.995193,0.9399345185546863,2.8538966618095016,32.310406,0.9544332687988302,2.8691955154174353,4,0.6
0.6,40.0,40.0,40.000001,40.0,0.326484,38.119118,1.8808832631835912,4.702208040403778,38.15111,1.8488883972167969,4.622220993041992,4,0.6
0.6,40.0,50.0,46.499644,46.735161,0.326484,44.589188,1.910456377929691,4.108539794260986,44.91504,1.820121937499998,3.8945451316622144,4,0.6
0.6,40.0,70.0,58.554238,60.205483,0.326484,58.52362,0.03061739453124801,0.05228894709764306,60.439934,0.23445077685546778,0.3894176496440827,4,0.6
0.6,40.0,90.0,69.920113,73.675806,0.326484,70.60301,0.6828990849609369,0.9766847558740885,74.56807,0.8922634580078181,1.2110671147701026,4,0.6
0.6,40.0,110.0,80.914348,87.146128,0.326484,81.58265,0.6683012309570273,0.8259366199886172,87.26982,0.12369316699218302,0.14193765096733044,4,0.6
0.6,40.0,130.0,91.685274,100.61645,0.326484,90.70814,0.9771364877929756,1.0657507418181196,99.43329,1.1831614257812504,1.1759125130942807,4,0.6
0.6,40.0,150.0,102.311553,114.086773,0.326484,102.20635,0.10520076611328477,0.10282393632836828,114.30993,0.22315589404297498,0.1956018986030703,4,0.6
0.6,40.0,170.0,112.838783,127.557095,0.326484,112.221344,0.6174390058593815,0.5471868709000357,127.746254,0.18915896728515236,0.1482935679000469,4,0.6
0.6,50.0,20.0,26.507036,29.794517,0.326484,26.739918,0.23288175512695375,0.8785658084402712,29.659634,0.13488336352538965,0.45271203263805104,4,0.6
0.6,50.0,30.0,35.33214,36.529678,0.326484,34.67932,0.6528187109375025,1.8476625274820673,36.001503,0.5281750092773407,1.4458791815173975,4,0.6
0.6,50.0,40.0,43.011098,43.264839,0.326484,41.256214,1.7548838581542938,4.080072213348968,41.76473,1.500110453857424,3.4672738614777323,4,0.6
0.6,50.0,50.0,50.000002,50.0,0.326484,48.05556,1.944440934326174,3.8888817130970788,48.67529,1.3247108459472656,2.6494216918945312,4,0.6
0.6,50.0,70.0,62.775691,63.470322,0.326484,62.928658,0.15296653173827934,0.24367160170053617,64.330795,0.8604732880859345,1.3557096623614646,4,0.6
0.6,50.0,90.0,74.64304,76.940645,0.326484,76.13015,1.4871098413085946,1.9922953852209053,78.4903,1.5496580395507777,2.014095462223871,4,0.6
0.6,50.0,110.0,86.004557,90.410967,0.326484,86.68585,0.6812950507812445,0.7921615720679133,90.82255,0.41158091259765683,0.4552333928666606,4,0.6
0.6,50.0,130.0,97.055536,103.881289,0.326484,96.88288,0.17265483544922233,0.17789282565934447,103.04637,0.8349175400390578,0.803722737825344,4,0.6
0.6,50.0,150.0,107.902197,117.351611,0.326484,107.77418,0.12801944873046978,0.11864396860285409,117.3418,0.009814125000005447,0.008363008327176222,4,0.6
0.6,50.0,170.0,118.607275,130.821934,0.326484,118.47164,0.1356334594726576,0.11435509286648528,131.05022,0.22828267480468867,0.17449877694415422,4,0.6
0.6,70.0,20.0,28.862364,36.324194,0.326484,28.950089,0.08772450097656304,0.3039408032431544,36.014904,0.30928997778320166,0.8514709996956896,4,0.6
0.6,70.0,30.0,39.012084,43.059355,0.326484,37.9424,1.0696821140136734,2.741925076378061,42.775772,0.283582905273434,0.6585860500544749,4,0.6
0.6,70.0,40.0,47.819024,49.794517,0.326484,46.73566,1.0833634470214832,2.2655490564204808,49.5726,0.22191568164062403,0.4456628862182237,4,0.6
0.6,70.0,50.0,55.754114,56.529678,0.326484,53.833755,1.9203585068359388,3.444335079624687,55.941074,0.5886036286621064,1.0412294028317415,4,0.6
0.6,70.0,70.0,70.0,70.0,0.326484,69.39789,0.60211181640625,0.8601597377232142,70.299324,0.29932403564453125,0.4276057652064732,4,0.6
0.6,70.0,90.0,82.942659,83.470322,0.326484,84.13249,1.1898330654296814,1.4345248630498828,84.5216,1.0512768159179728,1.2594617951970677,4,0.6
0.6,70.0,110.0,95.119302,96.940645,0.326484,95.70948,0.5901782856445266,0.6204611190739463,97.27904,0.338392475585934,0.3490718218203871,4,0.6
0.6,70.0,130.0,106.807537,110.410967,0.326484,107.5563,0.7487603022460974,0.701036952332397,110.558044,0.14707743359375058,0.13320908021188746,4,0.6
0.6,70.0,150.0,118.165284,123.881289,0.326484,118.16726,0.0019752163085939856,0.0016715707369636462,123.10394,0.7773461289062453,0.6274927676174288,4,0.6
0.6,70.0,170.0,129.289004,137.351611,0.326484,129.91472,0.6257146279296819,0.48396585059134795,137.74893,0.39732088476563376,0.2892728245944154,4,0.6
0.6,90.0,20.0,30.489619,42.853872,0.326484,31.064365,0.5747463869628895,1.885055982375147,42.99655,0.14267951367187237,0.33294427554147815,4,0.6
0.6,90.0,30.0,41.704766,49.589033,0.326484,42.001854,0.2970879428710944,0.7123596925854815,50.218525,0.6294919328613275,1.2694176409153362,4,0.6
0.6,90.0,40.0,51.487571,56.324194,0.326484,51.542526,0.05495524511718486,0.1067349732174875,57.245476,0.9212817690429702,1.6356767911192307,4,0.6
0.6,90.0,50.0,60.287087,63.059355,0.326484,59.68827,0.5988164311523434,0.9932747806380883,63.180267,0.1209123339843785,0.1917436897100811,4,0.6
0.6,90.0,70.0,75.956126,76.529678,0.326484,75.13184,0.8242824331054663,1.0852086283408744,75.48429,1.0453869233398478,1.3659889217616306,4,0.6
0.6,90.0,90.0,89.999999,90.0,0.326484,88.2915,1.7085027231445338,1.8983363801421085,89.24933,0.75067138671875,0.834079318576389,4,0.6
0.6,90.0,110.0,103.044951,103.470322,0.326484,102.16327,0.8816819570312475,0.855628488805092,103.47443,0.00410426953125409,0.003966615210933711,4,0.6
0.6,90.0,130.0,115.432076,116.940645,0.326484,115.57692,0.14484355566406748,0.12547946869123924,117.283554,0.342909077148434,0.29323344090366016,4,0.6
0.6,90.0,150.0,127.363039,130.410967,0.326484,126.41551,0.9475269150390631,0.7439575268293206,129.39978,1.0111867265624994,0.7753847316863308,4,0.6
0.6,90.0,170.0,138.964716,143.881289,0.326484,138.87384,0.0908756679687599,0.06539477831823143,143.60217,0.27911614843750954,0.19399058096950295,4,0.6
0.6,110.0,20.0,31.681203,49.38355,0.326484,32.79489,1.113688357421875,3.5152969330800823,49.523594,0.140043902587891,0.28358411371375897,4,0.6
0.6,110.0,30.0,43.760503,56.118711,0.326484,43.87803,0.11752586962890632,0.26856608487545564,55.997665,0.12104559472656007,0.21569560770303525,4,0.6
0.6,110.0,40.0,54.378865,62.853872,0.326484,55.473328,1.0944626367187524,2.0126617882126676,63.19248,0.338606179931638,0.5387196829045598,4,0.6
0.6,110.0,50.0,63.950383,69.589033,0.326484,64.32173,0.3713485673828103,0.5806823195770544,69.826385,0.23735249804687442,0.3410774482911329,4,0.6
0.6,110.0,70.0,80.951097,83.059355,0.326484,81.98675,1.0356507416992144,1.2793535604578827,82.56192,0.4974348339843715,0.5988907980135068,4,0.6
0.6,110.0,90.0,96.074607,96.529678,0.326484,95.89007,0.18453894580078156,0.19207879330776922,96.51943,0.01024593212891034,0.010614281888426417,4,0.6
0.6,110.0,110.0,110.000001,110.0,0.326484,108.682724,1.31727700097656,1.1975245354557407,109.61685,0.383148193359375,0.34831653941761365,4,0.6
0.6,110.0,130.0,123.114047,123.470322,0.326484,123.229004,0.11495690625000066,0.09337432165640747,123.83054,0.36022151806641034,0.29174745172075467,4,0.6
0.6,110.0,150.0,135.653211,136.940645,0.326484,135.57585,0.07735955957031138,0.05702744446669337,136.78935,0.1512925830078018,0.11048040777652376,4,0.6
0.6,110.0,170.0,147.770197,150.410967,0.326484,147.8789,0.10870925000000398,0.07356642422287898,150.50122,0.09025370312500058,0.06000473564204968,4,0.6
0.6,130.0,20.0,32.591426,55.913227,0.326484,32.541924,0.0495024770507797,0.151888036598275,55.259724,0.653503336669921,1.1687812915357596,4,0.6
0.6,130.0,30.0,45.381397,62.648389,0.326484,44.2647,1.116695156738281,2.4606892483681824,61.79013,0.8582583847656267,1.3699608217629133,4,0.6
0.6,130.0,40.0,56.716268,69.38355,0.326484,56.880867,0.1645990043945318,0.29021480114758574,68.784485,0.5990651367187496,0.8634109046290506,4,0.6
0.6,130.0,50.0,66.972385,76.118711,0.326484,67.48861,0.516224313964841,0.7708017475633292,75.77042,0.3482947402343797,0.45756783799765033,4,0.6
0.6,130.0,70.0,85.20022,89.589033,0.326484,86.67351,1.4732876904296859,1.7292064391731452,89.78578,0.19674886035156192,0.21961266213417208,4,0.6
0.6,130.0,90.0,101.358413,103.059355,0.326484,102.19884,0.8404242802734387,0.8291608514760771,103.90731,0.8479554858398473,0.8227836141996496,4,0.6
0.6,130.0,110.0,116.152489,116.529678,0.326484,115.9677,0.18479185644531526,0.1590941856143223,116.682365,0.15268741748046466,0.13102878176704877,4,0.6
0.6,130.0,130.0,130.000004,130.0,0.326484,129.33772,0.6622812216796774,0.5094470779244572,129.58035,0.419647216796875,0.32280555138221156,4,0.6
0.6,130.0,150.0,143.163852,143.470322,0.326484,143.38855,0.22469780468750855,0.1569514940737335,143.71677,0.24644435742186488,0.1717737536142596,4,0.6
0.6,130.0,170.0,155.817835,156.940645,0.326484,156.73721,0.9193781347656227,0.5900339552052065,157.81032,0.8696729931640732,0.554141339972238,4,0.6
0.6,150.0,20.0,33.30942,62.442905,0.326484,33.156754,0.15266645996094041,0.45832818452239754,62.346344,0.09656100585937821,0.15463887508016838,4,0.6
0.6,150.0,30.0,46.692225,69.178066,0.326484,45.059258,1.6329674926757818,3.4973006591049836,68.7172,0.4608647670898449,0.666200710337645,4,0.6
0.6,150.0,40.0,58.645036,75.913227,0.326484,58.24765,0.3973858535156225,0.6776120889679776,75.57968,0.33354560351563123,0.4393774533068278,4,0.6
0.6,150.0,50.0,69.507943,82.648389,0.326484,70.64532,1.1373740776367214,1.636322452581745,83.17932,0.5309322890625054,0.6423988361860332,4,0.6
0.6,150.0,70.0,88.858955,96.118711,0.326484,90.43042,1.5714649218750054,1.7684935883783524,97.572876,1.4541649765624953,1.512884392054004,4,0.6
0.6,150.0,90.0,105.996421,109.589033,0.326484,107.15883,1.1624077353515645,1.0966480984783105,111.10873,1.5196935014648432,1.3867204225306407,4,0.6
0.6,150.0,110.0,121.633775,123.059355,0.326484,120.67477,0.9590084594726562,0.788439279692385,122.63609,0.423261860351559,0.34394935708183993,4,0.6
0.6,150.0,130.0,136.207589,136.529678,0.326484,135.83005,0.3775413925781379,0.2771808790904726,135.90594,0.6237331757812399,0.4568480530520551,4,0.6
0.6,150.0,150.0,149.999998,150.0,0.326484,149.10162,0.898374464843755,0.5989163178813875,149.10524,0.8947601318359375,0.5965067545572916,4,0.6
0.6,150.0,170.0,163.201454,163.470322,0.326484,163.84906,0.6476060585937375,0.3968139025242615,164.07227,0.6019436249999899,0.3682280781217216,4,0.6
0.6,170.0,20.0,33.890264,68.972583,0.326484,34.769123,0.8788590773925762,2.5932494281914598,69.49896,0.5263794023437498,0.763171943761697,4,0.6
0.6,170.0,30.0,47.774191,75.707744,0.326484,46.83246,0.9417325039062518,1.9712160147437177,76.28803,0.580288531738276,0.7664850398108229,4,0.6
0.6,170.0,40.0,60.263715,82.442905,0.326484,60.513065,0.24935033813476792,0.4137652949785255,83.19887,0.7559627978515664,0.916953129989253,4,0.6
0.6,170.0,50.0,71.665764,89.178066,0.326484,72.92056,1.2547987441406292,1.7509040218152552,89.5839,0.4058344516601551,0.4550832619089935,4,0.6
0.6,170.0,70.0,92.042362,102.648389,0.326484,92.75235,0.7099878535156279,0.7713707450441438,103.84964,1.2012508925781304,1.1702579107969542,4,0.6
0.6,170.0,90.0,110.100217,116.118711,0.326484,110.6717,0.5714825239257806,0.5190566735447766,117.5476,1.428888792480464,1.2305413831888505,4,0.6
0.6,170.0,110.0,126.548026,129.589033,0.326484,126.027405,0.520621214843743,0.4114020829086208,129.55397,0.035062663085938084,0.027056813585404318,4,0.6
0.6,170.0,130.0,141.832366,143.059355,0.326484,141.18045,0.6519155605468825,0.45963807763517284,142.24771,0.8116438183593857,0.5673476008328051,4,0.6
0.6,170.0,150.0,156.248627,156.529678,0.326484,155.77396,0.47467070117187404,0.3037919182303433,155.22696,1.3027187714843649,0.8322503362489284,4,0.6
0.6,170.0,170.0,169.999992,170.0,0.326484,169.73134,0.2686534990234293,0.15803147745055734,169.5184,0.481597900390625,0.28329288258272056,4,0.6
0.7,20.0,20.0,20.0,20.0,0.444381,18.568504,1.4314956665039062,7.157478332519532,20.564049,0.5640487670898438,2.8202438354492188,5,0.7
0.7,20.0,30.0,25.102812,25.556192,0.444381,25.643131,0.5403192561035155,2.152425218750455,25.878204,0.32201234570312565,1.2600169293732244,5,0.7
0.7,20.0,40.0,29.678613,31.112383,0.444381,30.400219,0.7216059636230483,2.431400563170012,31.36398,0.25159633959960814,0.8086694600012095,5,0.7
0.7,20.0,50.0,34.001243,36.668575,0.444381,34.198593,0.19735013964843517,0.5804203677154838,36.46358,0.2049939147949189,0.559045217314605,5,0.7
0.7,20.0,70.0,42.277726,47.780958,0.444381,42.997803,0.7200767343749988,1.7032059254440475,47.44837,0.332586112792967,0.6960641366650016,5,0.7
0.7,20.0,90.0,50.313973,58.893341,0.444381,50.220898,0.0930753254394503,0.18498901972907267,57.69422,1.1991195034179682,2.0360867341826783,5,0.7
0.7,20.0,110.0,58.232365,70.005724,0.444381,57.514236,0.718128549804689,1.233212063093589,68.28909,1.7166309824218757,2.4521294607593456,5,0.7
0.7,20.0,130.0,66.084219,81.118107,0.444381,66.333374,0.24915502343749552,0.3770265083067646,80.8342,0.28390900195311985,0.34999460965369894,5,0.7
0.7,20.0,150.0,73.894836,92.23049,0.444381,73.86688,0.027953675781247966,0.037828997659928455,92.02526,0.20522907470703444,0.22251760205007523,5,0.7
0.7,20.0,170.0,81.67813,103.342873,0.444381,82.29181,0.6136790820312541,0.7513383105505159,104.77896,1.4360881816406277,1.3896344662690263,5,0.7
0.7,30.0,20.0,23.90174,24.443808,0.444381,21.680664,2.2210759375,9.292528232254222,24.343834,0.0999740766601569,0.4089955078200454,5,0.7
0.7,30.0,30.0,30.0,30.0,0.444381,29.516933,0.4830665588378906,1.610221862792969,30.079506,0.07950592041015625,0.2650197347005208,5,0.7
0.7,30.0,40.0,35.224696,35.556192,0.444381,34.73967,0.48502620019531406,1.3769492863623694,35.591408,0.035215775878903344,0.09904259679693297,5,0.7
0.7,30.0,50.0,40.001434,41.112383,0.444381,39.526733,0.47470060156250327,1.186708960390028,40.81627,0.29611407910156373,0.7202552065677237,5,0.7
0.7,30.0,70.0,48.869821,52.224766,0.444381,48.403946,0.46587507714843923,0.9532981042603762,51.660248,0.5645181972656275,1.0809396393765123,5,0.7
0.7,30.0,90.0,57.27421,63.337149,0.444381,57.05607,0.21814157958984026,0.38087226273368113,62.308853,1.028295850585934,1.6235272139987453,5,0.7
0.7,30.0,110.0,65.443477,74.449532,0.444381,64.95577,0.4877046000976577,0.7452302696228345,73.45366,0.9958729423828174,1.3376483580619654,5,0.7
0.7,30.0,130.0,73.477207,85.561916,0.444381,73.05938,0.4178274223632883,0.5686490265794782,85.15083,0.41108287011718403,0.48045075348380933,5,0.7
0.7,30.0,150.0,81.425701,96.674299,0.444381,80.77553,0.6501730458984412,0.7984862738835262,96.33485,0.3394525034179736,0.3511300386237852,5,0.7
0.7,30.0,170.0,89.317106,107.786682,0.444381,89.4934,0.1762945737304733,0.19738052611162002,109.12213,1.335449347656251,1.2389743546018523,5,0.7
0.7,40.0,20.0,26.955548,28.887617,0.444381,25.270168,1.685379695556641,6.25244085394458,28.464077,0.4235400041503894,1.4661645650812576,5,0.7
0.7,40.0,30.0,34.067033,34.443808,0.444381,33.72861,0.3384220075683615,0.9934002986651683,34.2442,0.1996063398437471,0.5795129848701605,5,0.7
0.7,40.0,40.0,40.000001,40.0,0.444381,39.241238,0.7587633596191381,1.8969083516251366,39.5952,0.4048004150390625,1.0120010375976562,5,0.7
0.7,40.0,50.0,45.29495,45.556192,0.444381,44.72341,0.5715384399414063,1.2618149262586806,44.79311,0.7630821062011748,1.675034880442103,5,0.7
0.7,40.0,70.0,54.866928,56.668575,0.444381,53.795563,1.0713652558593765,1.95266127503872,55.804222,0.8643528930664033,1.5252772688679808,5,0.7
0.7,40.0,90.0,63.72515,67.780958,0.444381,62.63606,1.0890911926269524,1.7090445336369589,66.61299,1.1679666669921858,1.7231486562821756,5,0.7
0.7,40.0,110.0,72.210888,78.893341,0.444381,72.08269,0.12820062207030958,0.1775364153814444,78.5296,0.3637389492187566,0.46105152172317887,5,0.7
0.7,40.0,130.0,80.477729,90.005724,0.444381,80.96272,0.484993778320316,0.6026434696241441,90.37251,0.36678881738281177,0.40751721233064214,5,0.7
0.7,40.0,150.0,88.605016,101.118107,0.444381,88.89145,0.2864329746093688,0.32326948014926016,101.35807,0.2399633735351614,0.23730999388186866,5,0.7
0.7,40.0,170.0,96.637874,112.23049,0.444381,96.70572,0.0678449941406285,0.07020538773507011,113.61983,1.3893372705078093,1.2379321078503793,5,0.7
0.7,50.0,20.0,29.410891,33.331425,0.444381,28.58654,0.8243507778320307,2.8028759068605935,33.021492,0.3099329956054717,0.9298522208560591,5,0.7
0.7,50.0,30.0,37.498741,38.887617,0.444381,37.359627,0.1391142299804713,0.3709837351085235,38.501194,0.38642299975585814,0.9936916416242687,5,0.7
0.7,50.0,40.0,44.155052,44.443808,0.444381,44.130775,0.024276548339841497,0.05498022817375801,43.9663,0.47750703564452834,1.0744062156971976,5,0.7
0.7,50.0,50.0,50.000002,50.0,0.444381,49.682465,0.31753740039062706,0.6350747753782631,49.1481,0.851898193359375,1.7037963867187498,5,0.7
