r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent
0.3,110.0,50.0,53.156461,54.897258,0.081621,110_50,53.80337,0.6469104294433592,1.2169930376729918,55.177803,0.2805450395507805,0.5110365249039951
0.3,110.0,70.0,72.585435,73.264839,0.081621,110_70,72.31346,0.2719736962890664,0.37469458754234425,73.28023,0.01538866113281756,0.021004156076583423
0.3,110.0,90.0,91.480813,91.632419,0.081621,110_90,91.61294,0.13212492724609604,0.14442911350831134,92.31509,0.682667364746095,0.7450063767781739
0.3,110.0,110.0,110.000001,110.0,0.081621,110_110,111.00931,1.0093068613281275,0.9175516837751005,111.24915,1.2491531372070312,1.1355937610973013
0.3,110.0,130.0,128.244033,128.367581,0.081621,110_130,128.65395,0.4099129228515608,0.3196350841926195,128.83488,0.46730364355468623,0.3640355609370611
0.3,110.0,150.0,146.280739,146.735161,0.081621,110_150,146.24126,0.039482286132823674,0.026990762011958165,146.65993,0.07523363183594256,0.051271713830022346
0.3,110.0,170.0,164.157347,165.102742,0.081621,110_170,163.32263,0.8347151640624872,0.5084848039500098,163.89157,1.2111709550781313,0.7335862145028041
0.3,130.0,20.0,22.545867,28.978307,0.081621,130_20,23.795166,1.2492990156249988,5.541144262161215,29.568901,0.5905940620117178,2.0380557843207256
0.3,130.0,30.0,33.224333,38.162097,0.081621,130_30,35.101177,1.8768442155761704,5.649004949403109,38.27062,0.1085214387207003,0.2843696946755842
0.3,130.0,40.0,43.611904,47.345887,0.081621,130_40,45.654385,2.0424806130371067,4.683309889513438,47.46476,0.11887282666015864,0.25107318542824775
0.3,130.0,50.0,53.762994,56.529678,0.081621,130_50,55.393894,1.6309001955566416,3.033499576970437,56.492653,0.037025106933590735,0.06549675894773492
0.3,130.0,70.0,73.513051,74.897258,0.081621,130_70,72.99869,0.5143632558593794,0.6996897134080033,74.30003,0.5972244306640562,0.7973915822980545
0.3,130.0,90.0,92.710639,93.264839,0.081621,130_90,92.52452,0.18611812597656296,0.2007516375510722,93.57413,0.30928819726563006,0.3316235792415082
0.3,130.0,110.0,111.50617,111.632419,0.081621,130_110,111.67343,0.16726139648437766,0.1500019205075178,112.06265,0.43023358789062627,0.3854020111224377
0.3,130.0,130.0,130.000004,130.0,0.081621,130_130,129.76596,0.2340433066406149,0.18003330726098662,129.39969,0.600311279296875,0.4617779071514423
0.3,130.0,150.0,148.261651,148.367581,0.081621,130_150,149.90123,1.639578858398437,1.1058684746458387,149.21521,0.8476289609374987,0.5713033502497413
0.3,130.0,170.0,166.340809,166.735161,0.081621,130_170,166.80643,0.46561800195311775,0.27991808189000555,167.1885,0.45334608007811994,0.2718959080731148
0.3,150.0,20.0,22.662032,30.610726,0.081621,150_20,24.45118,1.7891475043945313,7.894912090824562,31.29412,0.6833947885742191,2.232533748380287
0.3,150.0,30.0,33.451659,39.794517,0.081621,150_30,35.267757,1.816098415771485,5.429023462697277,39.237854,0.556662996093749,1.398843453970679
0.3,150.0,40.0,43.966623,48.978307,0.081621,150_40,45.395115,1.4284918986816422,3.2490371131793365,48.436237,0.5420696647949228,1.1067545981018143
0.3,150.0,50.0,54.253382,58.162097,0.081621,150_50,55.3146,1.0612198981933574,1.9560437692038395,57.907032,0.2550649870605497,0.4385415936095799
0.3,150.0,70.0,74.281039,76.529678,0.081621,150_70,73.385666,0.8953731064453194,1.2053858137947147,75.90903,0.6206509003906291,0.8109937433561776
0.3,150.0,90.0,93.748302,94.897258,0.081621,150_90,92.30478,1.4435229472656204,1.5397856990152423,94.152504,0.7447540327148374,0.7848003708545903
0.3,150.0,110.0,112.796828,113.264839,0.081621,150_110,112.572495,0.22433349316406748,0.1988828029490931,113.25491,0.00992566992186994,0.008763240216030272
0.3,150.0,130.0,131.524239,131.632419,0.081621,150_130,131.40941,0.11483043066405685,0.08730742830152916,130.52608,1.1063417294921862,0.8404781572024338
0.3,150.0,150.0,149.999998,150.0,0.081621,150_150,151.65018,1.65017900195312,1.1001193493036714,150.13292,0.1329193115234375,0.08861287434895833
0.3,150.0,170.0,168.274888,168.367581,0.081621,150_170,169.37596,1.1010733037109333,0.6543301361228261,169.2318,0.8642152646484362,0.5132907769509596
0.3,170.0,20.0,22.75419,32.243146,0.081621,170_20,22.801605,0.04741522460937375,0.20838019111809186,32.203575,0.03957086572265922,0.12272644152856306
0.3,170.0,30.0,33.6347,41.426936,0.081621,170_30,33.79123,0.15652924804687274,0.46538024137831685,40.515488,0.9114483291015603,2.200134543142559
0.3,170.0,40.0,44.255988,50.610726,0.081621,170_40,44.72607,0.4700824040527323,1.062189378876215,49.886242,0.7244840871582028,1.4314832930043382
0.3,170.0,50.0,54.65807,59.794517,0.081621,170_50,55.36613,0.7080608288574197,1.2954369388773144,59.350506,0.44401117114257715,0.7425616819391269
0.3,170.0,70.0,74.927337,78.162097,0.081621,170_70,74.8185,0.1088402958984318,0.14526112932377647,78.26815,0.10605332958984093,0.13568383354638108
0.3,170.0,90.0,94.635579,96.529678,0.081621,170_90,92.79054,1.8450363974609445,1.9496223481244241,96.178795,0.35088313916016034,0.3634976790870061
0.3,170.0,110.0,113.915142,114.897258,0.081621,170_110,113.31937,0.595775544921878,0.5229994313854062,114.772095,0.12516327343749367,0.10893495250991427
0.3,170.0,130.0,132.859781,133.264839,0.081621,170_130,132.44408,0.41570446191406063,0.31288961850242747,132.57042,0.6944196884765574,0.521082450320266
0.3,170.0,150.0,151.537768,151.632419,0.081621,170_150,152.99797,1.4602025810546877,0.9635898695925676,151.20815,0.42427385839843623,0.2798041877828489
0.3,170.0,170.0,169.999992,170.0,0.081621,170_170,170.00409,0.004097355468758224,0.0024102092126911537,170.05786,0.057861328125,0.03403607536764706
0.4,20.0,20.0,20.0,20.0,0.145104,20_20,20.067238,0.06723785400390625,0.33618927001953125,19.99067,0.00933074951171875,0.04665374755859375
0.4,20.0,30.0,28.308145,28.548961,0.145104,20_30,27.710556,0.5975889697265622,2.1110142318635226,27.432259,1.1167023940429672,3.9115342727988147
0.4,20.0,40.0,36.309706,37.097921,0.145104,20_40,35.023464,1.286241797119139,3.5424186500412294,35.652866,1.4450546364746089,3.8952442549937203
0.4,20.0,50.0,44.146333,45.646882,0.145104,20_50,43.10624,1.0400936811523422,2.3560137625753477,44.171127,1.4757546806640605,3.23298025189116
0.4,20.0,70.0,59.557821,62.744803,0.145104,20_70,59.623695,0.06587437353515924,0.11060574821090119,62.549725,0.19507842114257556,0.3109076956422599
0.4,20.0,90.0,74.786596,79.842724,0.145104,20_90,74.47092,0.31567925195312796,0.422106726121253,80.079285,0.23656066796874597,0.2962833131404008
0.4,20.0,110.0,89.920409,96.940645,0.145104,20_110,88.555984,1.364424502929694,1.5173691024133285,96.344086,0.5965593066406285,0.6153861537032568
0.4,20.0,130.0,104.998573,114.038566,0.145104,20_130,106.42355,1.4249804667968817,1.357142698307797,115.37128,1.332710855468747,1.1686492580665624
0.4,20.0,150.0,120.041333,131.136487,0.145104,20_150,121.62804,1.586703499023443,1.321797633672931,132.4891,1.3526182246093867,1.0314583344064927
0.4,20.0,170.0,135.060175,148.234408,0.145104,20_170,135.12384,0.06366533203126323,0.04713849366126117,148.1138,0.12060795117187695,0.08136299311282502
0.4,30.0,20.0,21.195325,21.451039,0.145104,30_20,21.047058,0.14826689453125041,0.6995264027857577,21.594673,0.14363415673827973,0.6695906745509144
0.4,30.0,30.0,30.0,30.0,0.145104,30_30,28.933765,1.0662345886230469,3.5541152954101562,29.030815,0.9691848754882812,3.230616251627604
0.4,30.0,40.0,38.375621,38.548961,0.145104,30_40,36.846,1.5296203286132837,3.9859168106055756,36.93443,1.6145318312988266,4.188262898444465
0.4,30.0,50.0,46.49998,47.097921,0.145104,30_50,44.710537,1.7894430432128914,3.8482662642282675,45.007675,2.090245829101562,4.438085131404339
0.4,30.0,70.0,62.321238,64.195842,0.145104,30_70,61.97303,0.3482079096679698,0.5587307326404038,63.56887,0.6269714555664052,0.9766543066237923
0.4,30.0,90.0,77.82609,81.293763,0.145104,30_90,77.93732,0.11122689453125645,0.1429172331942366,82.24256,0.9487983403320328,1.167123165810436
0.4,30.0,110.0,93.157926,98.391684,0.145104,30_110,93.1557,0.0022253164062533415,0.0023887569225761224,99.48046,1.0887771206054708,1.1065743326493638
0.4,30.0,130.0,108.384864,115.489605,0.145104,30_130,111.270966,2.886101576171882,2.6628271417786546,118.77631,3.286708781738284,2.8458914390938337
0.4,30.0,150.0,123.543412,132.587526,0.145104,30_150,127.29242,3.7490074335937464,3.0345668562187242,136.35672,3.769193970703128,2.8427968183848065
0.4,30.0,170.0,138.654897,149.685447,0.145104,30_170,140.08746,1.4325663789062446,1.033188448372108,151.00713,1.321678854492177,0.882970843847082
0.4,40.0,20.0,22.032712,22.902079,0.145104,40_20,21.955925,0.07678701220703132,0.3485136655307405,23.103569,0.20149003076171823,0.8797892573932622
0.4,40.0,30.0,31.269862,31.451039,0.145104,40_30,29.766438,1.5034244694824217,4.807902476456154,30.385628,1.0654112534179703,3.3875232338682686
0.4,40.0,40.0,40.000001,40.0,0.145104,40_40,37.87103,2.128972099853513,5.32243011657303,38.341366,1.6586341857910156,4.146585464477539
0.4,40.0,50.0,48.413583,48.548961,0.145104,40_50,46.515347,1.8982364729003933,3.920875827142133,46.66658,1.882380799804686,3.877283387804501
0.4,40.0,70.0,64.671472,65.646882,0.145104,40_70,64.17118,0.500291274902338,0.7735888165686688,64.75224,0.8946389580078176,1.3628049509005127
0.4,40.0,90.0,80.486953,82.744803,0.145104,40_90,80.70721,0.220253726074219,0.2736514650693995,83.773735,1.0289320463867142,1.243500508892038
0.4,40.0,110.0,96.049815,99.842724,0.145104,40_110,96.547455,0.4976398339843797,0.5181059786365854,101.351395,1.5086706533203085,1.5110471678640383
0.4,40.0,130.0,111.454871,116.940645,0.145104,40_130,114.049065,2.5941936362304716,2.3275731360637186,120.66457,3.7239286694335902,3.1844605179265004
0.4,40.0,150.0,126.754764,134.038566,0.145104,40_150,130.18701,3.4322477187500056,2.7077859722495368,137.95642,3.917854898437497,2.922931075252996
0.4,40.0,170.0,141.981064,151.136487,0.145104,40_170,144.04315,2.0620878554687465,1.4523682224756018,152.74872,1.6122312617187617,1.0667386107226124
0.4,50.0,20.0,22.651999,24.353118,0.145104,50_20,22.926826,0.27482747705078125,1.2132592670994786,24.69181,0.33869260791015776,1.3907566493545418
0.4,50.0,30.0,32.258108,32.902079,0.145104,50_30,30.784542,1.4735659162597656,4.568048182676323,31.822456,1.0796226401367193,3.2813204300455276
0.4,50.0,40.0,41.310728,41.451039,0.145104,50_40,39.022205,2.2885226472167943,5.539778062533283,39.738266,1.712773008789064,4.132038786263148
0.4,50.0,50.0,50.000002,50.0,0.145104,50_50,47.923264,2.0767384501953146,4.1534767342515595,48.31821,1.6817893981933594,3.3635787963867188
0.4,50.0,70.0,66.694747,67.097921,0.145104,50_70,66.22682,0.46792510058594416,0.701592136762951,66.44713,0.650792704101562,0.9699148563806649
0.4,50.0,90.0,82.835786,84.195842,0.145104,50_90,83.50621,0.6704243271484387,0.8093414205648254,85.13765,0.9418075361328135,1.118591504949631
0.4,50.0,110.0,98.648618,101.293763,0.145104,50_110,99.568306,0.9196879692382822,0.9322867242177506,103.08071,1.7869483647460953,1.7641247711826988
0.4,50.0,130.0,114.25093,118.391684,0.145104,50_130,116.56037,2.3094413989257845,2.0213764552514233,121.913605,3.521920736328127,2.9748041562852734
0.4,50.0,150.0,129.71015,135.489605,0.145104,50_150,131.61342,1.9032685791015638,1.4673243220376846,137.97943,2.4898261523437384,1.8376510525244634
0.4,50.0,170.0,145.067688,152.587526,0.145104,50_170,146.369,1.3013152958984335,0.8970400740779942,153.38438,0.7968581552734406,0.5222302085646507
0.4,70.0,20.0,23.506675,27.255197,0.145104,70_20,23.557724,0.05104899902343618,0.21716809809739648,27.173447,0.08175034472656151,0.2999440610411347
0.4,70.0,30.0,33.696457,35.804158,0.145104,70_30,33.047565,0.6488915397949242,1.925696638655287,35.06377,0.7403877058105479,2.0678819086055533
0.4,70.0,40.0,43.295799,44.353118,0.145104,70_40,41.314487,1.9813115427246117,4.576221223506261,42.943974,1.4091444587402364,3.177103487381059
0.4,70.0,50.0,52.477918,52.902079,0.145104,70_50,50.382694,2.095223755615237,3.99258170953969,51.488228,1.4138511557617193,2.6725814608566125
0.4,70.0,70.0,70.0,70.0,0.145104,70_70,70.1449,0.1448974609375,0.20699637276785712,70.172874,0.17287445068359375,0.2469635009765625
0.4,70.0,90.0,86.793865,87.097921,0.145104,70_90,88.574326,1.7804605615234408,2.051366835113796,88.86797,1.7700523276367193,2.0322555433174108
0.4,70.0,110.0,103.12879,104.195842,0.145104,70_110,104.12832,0.9995287866210987,0.969204415780597,105.10138,0.905537394531251,0.8690724861470489
0.4,70.0,130.0,119.15586,121.293763,0.145104,70_130,118.609055,0.5468054345703166,0.4588993227612277,121.04792,0.2458427729492172,0.2026837710931742
0.4,70.0,150.0,134.966399,138.391684,0.145104,70_150,135.18156,0.21516533105469193,0.159421406104709,139.00652,0.6148315029296896,0.4442691100786732
0.4,70.0,170.0,150.61886,155.489605,0.145104,70_170,150.59073,0.028131240234387178,0.01867710340815697,155.49136,0.0017585253906133858,0.0011309600989811413
0.4,90.0,20.0,24.068628,30.157276,0.145104,90_20,23.955345,0.1132828461914066,0.4706659897332187,29.342598,0.8146780385742183,2.701431119223826
0.4,90.0,30.0,34.692863,38.706237,0.145104,90_30,34.212807,0.4800562983398464,1.383732147847949,37.526382,1.179854553710939,3.0482285160165246
0.4,90.0,40.0,44.727843,47.255197,0.145104,90_40,43.808544,0.9192988410644531,2.055316732050891,46.475822,0.7793745512695338,1.6492885454895758
0.4,90.0,50.0,54.324412,55.804158,0.145104,90_50,53.244114,1.0802980778808617,1.988605192598977,55.198643,0.6055152692871104,1.085071956980536
0.4,90.0,70.0,72.585792,72.902079,0.145104,90_70,73.860634,1.2748418500976584,1.756324226782093,73.61589,0.713811502929687,0.9791373753959567
0.4,90.0,90.0,89.999999,90.0,0.145104,90_90,91.09836,1.0983591542968725,1.220399073889848,90.61185,0.611846923828125,0.6798299153645834
0.4,90.0,110.0,106.853903,107.097921,0.145104,90_110,106.00107,0.8528348847656275,0.7981317114505658,106.6436,0.454320536132812,0.4242104159359097
0.4,90.0,130.0,123.317986,124.195842,0.145104,90_130,122.553314,0.7646717910156298,0.6200813164558411,123.77637,0.41947481249999896,0.33775270230061244
0.4,90.0,150.0,139.49994,141.293763,0.145104,90_150,139.62201,0.12206927734374062,0.08750489594743956,141.49886,0.20509259082029985,0.14515332203325906
0.4,90.0,170.0,155.471132,158.391684,0.145104,90_170,154.11028,1.360856731445324,0.8753115217848442,157.45776,0.9339203281249979,0.5896271221694934
0.4,110.0,20.0,24.466254,33.059355,0.145104,110_20,23.789017,0.6772372763671868,2.7680464543823784,31.778137,1.2812177929687465,3.875507531737224
0.4,110.0,30.0,35.423887,41.608316,0.145104,110_30,35.584454,0.1605665827636713,0.4532720612045519,41.071133,0.5371833400878927,1.2910480205156407
0.4,110.0,40.0,45.809709,50.157276,0.145104,110_40,46.7685,0.9587922817382832,2.0929892432590727,50.513947,0.3566705332031219,0.7111042736912624
0.4,110.0,50.0,55.753557,58.706237,0.145104,110_50,56.714672,0.9611150886230462,1.7238632660209394,59.55583,0.8495910944824203,1.4471905165415733
0.4,110.0,70.0,74.663976,75.804158,0.145104,110_70,75.22519,0.5612132089843698,0.7516519197750328,75.88351,0.07934877490234271,0.10467601909428598
0.4,110.0,90.0,92.649882,92.902079,0.145104,110_90,94.245255,1.5953725166015573,1.7219369114809635,94.04332,1.141240702148437,1.228433975248753
0.4,110.0,110.0,110.000001,110.0,0.145104,110_110,109.97975,0.020249413085934975,0.018408557183499458,110.800224,0.8002243041992188,0.7274766401811079
0.4,110.0,130.0,126.894167,127.097921,0.145104,110_130,126.22366,0.6705036699218709,0.5283959741994059,126.22543,0.8724876503906245,0.6864688608011333
0.4,110.0,150.0,143.450239,144.195842,0.145104,110_150,144.74278,1.292543592773427,0.9010396927769684,144.7263,0.5304611005859385,0.3678754485763456
0.4,110.0,170.0,159.748676,161.293763,0.145104,110_170,159.3851,0.363574681640614,0.22759167133292174,160.60406,0.6896980585937627,0.42760367528517673
0.4,130.0,20.0,24.762438,35.961434,0.145104,130_20,25.447536,0.6850984685058599,2.766684235638914,36.428997,0.46756303979492486,1.3001790746023223
0.4,130.0,30.0,35.983091,44.510395,0.145104,130_30,37.383465,1.4003738132324202,3.8917551947730673,44.783062,0.2726669812011693,0.6125916905504192
0.4,130.0,40.0,46.655847,53.059355,0.145104,130_40,48.90894,2.2530923615722642,4.829174704667272,53.43956,0.380204936523441,0.7165653192042025
0.4,130.0,50.0,56.892481,61.608316,0.145104,130_50,58.99414,2.1016596250000035,3.6940903051846226,62.07511,0.4667953891601542,0.7576824355337909
0.4,130.0,70.0,76.370663,78.706237,0.145104,130_70,75.70508,0.6655848749999933,0.8715190478312247,78.33533,0.37090985156250156,0.4712585249914839
0.4,130.0,90.0,94.876717,95.804158,0.145104,130_90,95.01724,0.1405254316406257,0.14811371649867028,96.33572,0.5315582475585927,0.5548383897477526
0.4,130.0,110.0,112.692347,112.902079,0.145104,130_110,112.49837,0.19397969042968555,0.1721320884635454,112.78599,0.11609114599609427,0.10282463088752711
0.4,130.0,130.0,130.000004,130.0,0.145104,130_130,131.9064,1.906398587890635,1.4664604071017069,130.45381,0.4538116455078125,0.3490858811598558
0.4,130.0,150.0,146.923045,147.097921,0.145104,130_150,149.44437,2.521321455078123,1.716083038626189,148.10118,1.0032600302734238,0.6820354927201342
0.4,130.0,170.0,163.547894,164.195842,0.145104,130_170,164.1091,0.5612063417968614,0.3431449516536491,164.97122,0.775379923828126,0.4722287205227316
0.4,150.0,20.0,24.991608,38.863513,0.145104,150_20,25.833744,0.8421360490722662,3.3696753289034715,39.49777,0.6342554020996118,1.6320073846633778
0.4,150.0,30.0,36.424682,47.412474,0.145104,150_30,36.83623,0.411549231689456,1.129863622939676,46.277023,1.1354506845703156,2.3948353434801053
0.4,150.0,40.0,47.335732,55.961434,0.145104,150_40,48.23634,0.9006075690917967,1.9025956313336332,53.89342,2.068012826904294,3.695425008058754
0.4,150.0,50.0,57.821439,64.510395,0.145104,150_50,58.612488,0.791048792968752,1.3680890801917815,62.78366,1.7267341113281276,2.67667576880924
0.4,150.0,70.0,77.797292,81.608316,0.145104,150_70,76.56036,1.2369282304687488,1.5899373855696015,80.57606,1.0322585659179708,1.2648938447865667
0.4,150.0,90.0,96.774324,98.706237,0.145104,150_90,94.69105,2.0832763315429617,2.152715974066594,98.28204,0.42419354296875156,0.42975353519833964
0.4,150.0,110.0,115.022504,115.804158,0.145104,150_110,115.01632,0.006184725097654109,0.005376969621226564,115.68886,0.11529996777343854,0.09956461820087542
0.4,150.0,130.0,132.722552,132.902079,0.145104,150_130,134.85872,2.136166872070305,1.6094980392407654,133.31204,0.4099632363281387,0.3084701453979051
0.4,150.0,150.0,149.999998,150.0,0.145104,150_150,153.01973,3.0197316142578075,2.013154436347264,151.32404,1.32403564453125,0.8826904296875
0.4,150.0,170.0,166.944769,167.097921,0.145104,150_170,168.06647,1.121698285156242,0.6718978329630934,168.28134,1.1834205527343613,0.7082197945086111
0.4,170.0,20.0,25.174196,41.765592,0.145104,170_20,25.196152,0.021955733398439037,0.08721523181292082,41.69373,0.07186259936523243,0.1720617281451019
0.4,170.0,30.0,36.782234,50.314553,0.145104,170_30,35.213264,1.5689695346679713,4.265563463785183,47.749798,2.5647551789550747,5.097442044163793
0.4,170.0,40.0,47.893981,58.863513,0.145104,170_40,46.272312,1.621668835693356,3.3859553994756797,55.777008,3.0865049433593725,5.2434942905282815
0.4,170.0,50.0,58.593594,67.412474,0.145104,170_50,57.081913,1.5116810056152374,2.5799424517554552,64.371086,3.0413878793945344,4.5116099423891995
0.4,170.0,70.0,79.007571,84.510395,0.145104,170_70,78.98365,0.023920792480467412,0.0302765825827849,84.301315,0.2090796923828151,0.24740115388505174
0.4,170.0,90.0,98.410689,101.608316,0.145104,170_90,97.452255,0.9584337509765675,0.973912245423429,102.38513,0.7768158359374979,0.7645199394284793
0.4,170.0,110.0,117.058952,118.706237,0.145104,170_110,116.0959,0.9630505107421925,0.822705563554159,118.75284,0.04660113476562344,0.039257528452884445
0.4,170.0,130.0,135.128648,135.804158,0.145104,170_130,136.46825,1.3395984599609392,0.9913504499511748,136.28238,0.47822115039062396,0.35214028600701897
0.4,170.0,150.0,152.745136,152.902079,0.145104,170_150,154.1095,1.3643610703124978,0.8932271796284876,153.39346,0.4913841347656387,0.3213717811944458
0.4,170.0,170.0,169.999992,170.0,0.145104,170_170,170.09561,0.09561957226563322,0.056246809861987074,169.98051,0.0194854736328125,0.011462043313419117
0.5,20.0,20.0,20.0,20.0,0.226725,20_20,19.940842,0.0591583251953125,0.2957916259765625,20.055412,0.05541229248046875,0.27706146240234375
0.5,20.0,30.0,27.397601,27.732751,0.226725,20_30,26.576641,0.8209599172363298,2.9964664323578174,26.991898,0.7408534169921879,2.671402548532556
0.5,20.0,40.0,34.379427,35.465502,0.226725,20_40,33.322277,1.0571499309082029,3.074949244814938,34.826447,0.6390554667968757,1.8019072923227641
0.5,20.0,50.0,41.144706,43.198252,0.226725,20_50,40.189735,0.9549705874023431,2.321004766451225,42.581497,0.616754807617184,1.4277309360045034
0.5,20.0,70.0,54.340188,58.663754,0.226725,20_70,54.418083,0.07789519091797104,0.1433472974329258,58.79031,0.12655590600586208,0.21573100488226868
0.5,20.0,90.0,67.306608,74.129256,0.226725,20_90,66.198265,1.1083429243164034,1.6467074441136647,73.40431,0.7249438662109355,0.977945692873183
0.5,20.0,110.0,80.156061,89.594757,0.226725,20_110,79.66708,0.488977259765619,0.6100315480392918,89.288414,0.30634299853515756,0.34192067571002793
0.5,20.0,130.0,92.937758,105.060259,0.226725,20_130,93.09843,0.16066881884765394,0.17287787257322684,105.17237,0.11211191064452919,0.10671200672038052
0.5,20.0,150.0,105.6767,120.52576,0.226725,20_150,105.731926,0.055225964355472,0.05225935741319705,120.77611,0.25034778808593217,0.20771309642513944
0.5,20.0,170.0,118.386935,135.991262,0.226725,20_170,118.43858,0.051648374023443466,0.04362675156970951,135.93906,0.05220560351563108,0.03838893966263147
0.5,30.0,20.0,21.899747,22.267249,0.226725,30_20,21.448563,0.4511843779296889,2.0602264397378147,22.243439,0.023810279296874626,0.10692959555477476
0.5,30.0,30.0,30.0,30.0,0.226725,30_30,28.517101,1.4828987121582031,4.942995707194011,28.977448,1.022552490234375,3.4085083007812504
0.5,30.0,40.0,37.490422,37.732751,0.226725,30_40,36.048088,1.4423339262695336,3.847206431204038,36.554974,1.1777773977050785,3.121366363414845
0.5,30.0,50.0,44.636499,45.465502,0.226725,30_50,43.77691,0.8595901254882818,1.9257561519067206,44.62643,0.8390714885253914,1.845512425058875
0.5,30.0,70.0,58.360362,60.931003,0.226725,30_70,59.183384,0.8230219416503886,1.4102413238121938,62.093113,1.1621099455566437,1.9072555650473106
0.5,30.0,90.0,71.674365,76.396505,0.226725,30_90,71.59179,0.0825757543945258,0.11520960722083247,76.91422,0.5177177172851515,0.6776719920435516
0.5,30.0,110.0,84.76927,91.862006,0.226725,30_110,85.54231,0.7730426220703066,0.9119373353932463,93.01704,1.1550304379882874,1.2573538161013895
0.5,30.0,130.0,97.733355,107.327508,0.226725,30_130,99.26881,1.5354514575195282,1.5710618524448772,109.15444,1.8269338334960992,1.7022046514823574
0.5,30.0,150.0,110.61309,122.79301,0.226725,30_150,112.64455,2.031456508789063,1.8365425907449675,125.48851,2.695500131835942,2.1951576330248295
0.5,30.0,170.0,123.435266,138.258511,0.226725,30_170,124.67038,1.2351136386718764,1.0006165002081953,140.12526,1.866748399414064,1.3501869692593926
0.5,40.0,20.0,23.269789,24.534498,0.226725,40_20,22.955635,0.31415392919921814,1.3500506136915043,24.609009,0.07451078906250075,0.3036980380136604
0.5,40.0,30.0,32.00819,32.267249,0.226725,40_30,29.98151,2.0266798376464834,6.331753959366286,31.057999,1.2092503427734371,3.747609047097374
0.5,40.0,40.0,40.000001,40.0,0.226725,40_40,37.463448,2.5365534291992162,6.341383414463456,38.22684,1.7731590270996094,4.432897567749023
0.5,40.0,50.0,47.543003,47.732751,0.226725,40_50,45.39312,2.14988318798828,4.521976005571799,46.056934,1.6758166433105472,3.5108318883831924
0.5,40.0,70.0,61.848221,63.198252,0.226725,40_70,61.782326,0.06589525537109608,0.10654349358099739,63.48707,0.2888161762695347,0.45700026049697506
0.5,40.0,90.0,75.564173,78.663754,0.226725,40_90,75.7619,0.1977288554687533,0.26167011113686545,79.54622,0.8824648720703152,1.1218189155710967
0.5,40.0,110.0,88.952336,94.129256,0.226725,40_110,90.082275,1.1299393906249975,1.2702751174797675,95.76939,1.6401302915039082,1.742423515494384
0.5,40.0,130.0,102.139419,109.594757,0.226725,40_130,104.96352,2.8240972353515588,2.7649435085895275,112.79288,3.1981201972656237,2.9181324771454387
0.5,40.0,150.0,115.194279,125.060259,0.226725,40_150,118.83365,3.6393696816406305,3.159331967901488,129.22295,4.162687166992185,3.32854513518334
0.5,40.0,170.0,128.157555,140.52576,0.226725,40_170,130.31873,2.161170585937498,1.686338808459242,143.5505,3.024746591796884,2.1524499079719503
0.5,50.0,20.0,24.304565,26.801748,0.226725,50_20,24.266739,0.0378261083984377,0.15563376015344318,26.81997,0.018221177246093845,0.06798503308849052
0.5,50.0,30.0,33.604834,34.534498,0.226725,50_30,31.559673,2.045160690673825,6.08591219547112,33.455727,1.078771376464843,3.1237499860714437
0.5,50.0,40.0,42.06719,42.267249,0.226725,50_40,38.915447,3.1517427648925747,7.4921637620496515,40.202415,2.064833533691406,4.885185533819355
0.5,50.0,50.0,50.000002,50.0,0.226725,50_50,46.701126,3.2988759013671896,6.597751538824317,47.692886,2.3071136474609375,4.614227294921875
0.5,50.0,70.0,64.90293,65.465502,0.226725,50_70,64.544464,0.3584658886718728,0.5523107950163002,65.34232,0.1231786967773445,0.18815817952078714
0.5,50.0,90.0,79.050416,80.931003,0.226725,50_90,79.09562,0.04520320166015779,0.05718274987971953,81.63198,0.7009778959960897,0.86614260297267
0.5,50.0,110.0,92.762743,96.396505,0.226725,50_110,93.14424,0.3814983330078121,0.41126245372866144,97.51487,1.1183646899414015,1.1601714086432922
0.5,50.0,130.0,106.201561,111.862006,0.226725,50_130,108.53931,2.337745640625002,2.2012347263191376,114.84367,2.9816677060546937,2.665487427478007
0.5,50.0,150.0,119.457275,127.327508,0.226725,50_150,122.91438,3.457107934570317,2.89401205122946,131.35721,4.02970025195313,3.164830848612171
0.5,50.0,170.0,132.584402,142.79301,0.226725,50_170,134.67702,2.092615211914051,1.5783268471611396,145.34874,2.555729624023428,1.7898142381223199
0.5,70.0,20.0,25.763802,31.336246,0.226725,70_20,25.633377,0.13042492480468582,0.5062332213416554,31.387505,0.05125857763671959,0.1635759996162897
0.5,70.0,30.0,35.983457,39.068997,0.226725,70_30,35.072273,0.9111837456054701,2.532229589851442,38.407017,0.6619802458496125,1.694387613405106
0.5,70.0,40.0,45.272194,46.801748,0.226725,70_40,43.315636,1.9565583188476552,4.321766068699156,45.58985,1.2118966206054722,2.589425977434587
0.5,70.0,50.0,53.926721,54.534498,0.226725,70_50,52.01702,1.9096998208007818,3.5412867413184306,53.360085,1.174413466308593,2.1535239332515594
0.5,70.0,70.0,70.0,70.0,0.226725,70_70,69.98584,0.01416015625,0.020228794642857144,70.07295,0.0729522705078125,0.104217529296875
0.5,70.0,90.0,85.039817,85.465502,0.226725,70_90,85.8375,0.7976845258789069,0.9380129849984354,86.34382,0.8783166645507805,1.0276856088094826
