r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.5,40.0,40.0,40.000001,40.0,0.226725,40_40,39.392906,0.6070948110351537,1.5177369896444597,40.061905,0.0619049072265625,0.15476226806640625,34,40_40
0.6,40.0,40.0,40.000001,40.0,0.326484,40_40,40.09961,0.09960837500000252,0.24902093127448308,40.347137,0.347137451171875,0.8678436279296875,34,40_40
0.7,40.0,40.0,40.000001,40.0,0.444381,40_40,39.760136,0.23986534936523185,0.5996633584214958,39.772465,0.22753524780273438,0.5688381195068359,34,40_40
0.8,40.0,40.0,40.000001,40.0,0.580416,40_40,39.76433,0.23566918237304435,0.5891729412032874,39.674007,0.3259925842285156,0.8149814605712892,34,40_40
0.9,40.0,40.0,40.000001,40.0,0.734589,40_40,39.625305,0.3746958242187475,0.9367395371283803,40.248672,0.2486724853515625,0.6216812133789062,34,40_40
0.1,40.0,30.0,30.07768,30.09069,0.009069,40_30,30.146477,0.06879674560546789,0.22873022655160868,30.01464,0.07604919189452986,0.25273329356864155,35,40_30
0.1,40.0,30.0,30.07768,30.09069,0.009069,40_30,30.14648,0.06880056030273352,0.2287429093691186,30.01464,0.07604919189452986,0.25273329356864155,35,40_30
0.2,40.0,30.0,30.311705,30.36276,0.036276,40_30,30.1805,0.13120496948242177,0.4328524887742929,30.2849,0.0778593347167984,0.25643035981181683,35,40_30
0.3,40.0,30.0,30.707645,30.81621,0.081621,40_30,30.474434,0.23321110107421816,0.7594561584719967,30.576588,0.23962232299804853,0.7775853130480631,35,40_30
0.4,40.0,30.0,31.269862,31.451039,0.145104,40_30,31.205532,0.06432992602539045,0.20572500775791863,31.397572,0.0534674362792984,0.17000213022946045,35,40_30
0.5,40.0,30.0,32.00819,32.267249,0.226725,40_30,32.051132,0.04294220214843847,0.13416004512732044,32.406136,0.13888655908203162,0.43042578275585763,35,40_30
0.6,40.0,30.0,32.935128,33.264839,0.326484,40_30,32.18451,0.7506187226562488,2.2790824515886166,32.779415,0.48542386938476767,1.4592701602577052,35,40_30
0.7,40.0,30.0,34.067033,34.443808,0.444381,40_30,33.986008,0.08102530957031462,0.2378408168692431,34.301884,0.14192430249023147,0.4120459110973777,35,40_30
0.8,40.0,30.0,35.425003,35.804158,0.580416,40_30,35.30789,0.11711115429687169,0.33058897495893425,35.85482,0.05066225146484271,0.14149823454818491,35,40_30
0.9,40.0,30.0,37.036515,37.345887,0.734589,40_30,36.598648,0.4378669287109389,1.1822573714371853,37.81138,0.46549147900390864,1.2464330516608393,35,40_30
0.1,40.0,20.0,20.121046,20.18138,0.009069,40_20,20.108635,0.012411051269531015,0.0616819387497599,20.571632,0.3902523852539055,1.9337249744760046,36,40_20
0.1,40.0,20.0,20.121046,20.18138,0.009069,40_20,20.108635,0.012411051269531015,0.0616819387497599,20.571632,0.3902523852539055,1.9337249744760046,36,40_20
0.2,40.0,20.0,20.488094,20.72552,0.036276,40_20,20.460464,0.02762952246093775,0.13485648035848405,20.873932,0.1484118847656255,0.7160828040291656,36,40_20
0.3,40.0,20.0,21.118374,21.632419,0.081621,40_20,21.079712,0.03866208593749931,0.18307321357931872,21.646317,0.013897528320313768,0.06424398639982781,36,40_20
0.4,40.0,20.0,22.032712,22.902079,0.145104,40_20,21.787888,0.24482442675781257,1.111186070774277,23.002712,0.10063324975585886,0.4394066135037734,36,40_20
0.5,40.0,20.0,23.269789,24.534498,0.226725,40_20,23.221928,0.047861357177733765,0.2056802370564416,24.600498,0.06600019946289137,0.2690097815039516,36,40_20
0.6,40.0,20.0,24.884405,26.529678,0.326484,40_20,25.404926,0.5205213000488271,2.0917570665194813,26.531872,0.0021937956542963377,0.00826921327238249,36,40_20
0.7,40.0,20.0,26.955548,28.887617,0.444381,40_20,27.12812,0.17257242236328096,0.6402111445231273,28.583931,0.3036860307617175,1.0512671597720142,36,40_20
0.8,40.0,20.0,29.598857,31.608316,0.580416,40_20,28.885155,0.7137022758789051,2.411249447500304,31.792976,0.18466037939453273,0.5842145446613883,36,40_20
0.9,40.0,20.0,32.993068,34.691775,0.734589,40_20,32.991528,0.001540442626954075,0.004668988731069432,34.474174,0.21760050048828106,0.6272394551396723,36,40_20
0.1,40.0,170.0,168.105766,168.82103,0.009069,40_170,168.13077,0.02500182226563652,0.014872673829425054,169.21402,0.3929897753906175,0.2327848464084229,37,40_170
0.1,40.0,170.0,168.105766,168.82103,0.009069,40_170,168.13077,0.02500182226563652,0.014872673829425054,169.21402,0.3929897753906175,0.2327848464084229,37,40_170
0.2,40.0,170.0,162.542094,165.284122,0.036276,40_170,162.1267,0.41540027441405414,0.2555647366115845,165.12488,0.15924407031249643,0.09634565521816817,37,40_170
0.3,40.0,170.0,153.652043,159.389274,0.081621,40_170,153.70496,0.052913054687508065,0.034436935334148516,159.2049,0.18437898046875034,0.11567841162809384,37,40_170
0.4,40.0,170.0,141.981064,151.136487,0.145104,40_170,141.7464,0.2346650742187535,0.1652791348420614,150.70462,0.43186663867186326,0.28574611415432943,37,40_170
0.5,40.0,170.0,128.157555,140.52576,0.226725,40_170,128.38724,0.2296825488281229,0.17921889101904517,140.28879,0.23697215820311612,0.16863253982979073,37,40_170
0.6,40.0,170.0,112.838783,127.557095,0.326484,40_170,112.90109,0.062309529296868504,0.05521995863502755,127.09636,0.4607357470703164,0.36119962364329194,37,40_170
0.7,40.0,170.0,96.637874,112.23049,0.444381,40_170,96.34906,0.2888139414062465,0.2988620604445898,111.487404,0.7430861303710969,0.6621071781572877,37,40_170
0.8,40.0,170.0,80.056942,94.545946,0.580416,40_170,79.53579,0.5211525102539127,0.6509772884578988,93.216125,1.3298205117187507,1.4065336145864475,37,40_170
0.9,40.0,170.0,63.382781,74.503463,0.734589,40_170,64.13804,0.7552576352539049,1.19158172509645,76.4116,1.9081352055664098,2.5611362596211262,37,40_170
0.1,40.0,150.0,148.436314,149.00241,0.009069,40_150,148.99634,0.5600238906249899,0.37728226707717216,149.61813,0.6157235449218774,0.41323059467419176,38,40_150
0.1,40.0,150.0,148.436314,149.00241,0.009069,40_150,148.99634,0.5600238906249899,0.37728226707717216,149.61813,0.6157235449218774,0.41323059467419176,38,40_150
0.2,40.0,150.0,143.837446,146.009641,0.036276,40_150,144.04358,0.2061331015625001,0.14330976202295756,145.94975,0.0598881923828003,0.0410166013508658,38,40_150
0.3,40.0,150.0,136.467561,141.021693,0.081621,40_150,137.36304,0.8954761093750108,0.6561823944190011,141.65518,0.6334888847656259,0.449213784978192,38,40_150
0.4,40.0,150.0,126.754764,134.038566,0.145104,40_150,127.561005,0.8062406386718806,0.6360633819426942,134.81064,0.772072427734372,0.5760076750853721,38,40_150
0.5,40.0,150.0,115.194279,125.060259,0.226725,40_150,115.48944,0.29516191796875546,0.25622966742016373,125.716125,0.6558664882812479,0.5244403726056955,38,40_150
0.6,40.0,150.0,102.311553,114.086773,0.326484,40_150,102.69242,0.38086795947265273,0.3722629051214311,114.723076,0.636302866699225,0.5577358794250628,38,40_150
0.7,40.0,150.0,88.605016,101.118107,0.444381,40_150,88.377914,0.22710157128906872,0.2563078046157891,101.32883,0.21071990429688015,0.2083898824340928,38,40_150
0.8,40.0,150.0,74.493093,86.154262,0.580416,40_150,72.5898,1.9032950263671893,2.554995301869382,84.57997,1.5742906865234403,1.8272928697635877,38,40_150
0.9,40.0,150.0,60.232327,69.195238,0.734589,40_150,59.46428,0.7680478251953105,1.2751422092580127,68.8227,0.3725374995117221,0.538386036784384,38,40_150
0.1,40.0,130.0,128.760199,129.18379,0.009069,40_130,129.12436,0.36416013085937493,0.28282041631465243,129.35773,0.17393705078126231,0.13464309320949813,39,40_130
0.1,40.0,130.0,128.760199,129.18379,0.009069,40_130,129.12436,0.36416013085937493,0.28282041631465243,129.35773,0.17393705078126231,0.13464309320949813,39,40_130
0.2,40.0,130.0,125.107926,126.735161,0.036276,40_130,124.967926,0.13999997460938118,0.11190336143001937,126.07933,0.6558305556640676,0.5174811397951887,39,40_130
0.3,40.0,130.0,119.233795,122.654113,0.081621,40_130,119.65447,0.4206773510742181,0.352817211826746,122.464676,0.18943709667968278,0.15444822195215155,39,40_130
0.4,40.0,130.0,111.454871,116.940645,0.145104,40_130,111.00586,0.44901162499999714,0.40286406594109037,116.59862,0.342027446289066,0.2924795277887051,39,40_130
0.5,40.0,130.0,102.139419,109.594757,0.226725,40_130,101.50054,0.638877312988285,0.6254953466969349,109.58237,0.012390056640626312,0.011305337025042458,39,40_130
0.6,40.0,130.0,91.685274,100.61645,0.326484,40_130,91.945206,0.2599316884765557,0.2835042936955783,101.39503,0.7785771606445309,0.7738070272252011,39,40_130
0.7,40.0,130.0,80.477729,90.005724,0.444381,40_130,79.60344,0.874289668945309,1.0863746775773322,89.75882,0.24690441992187573,0.2743207975549152,39,40_130
0.8,40.0,130.0,68.850136,77.762578,0.580416,40_130,67.633865,1.2162706435546937,1.7665479172832625,77.04957,0.7130098237304736,0.9169061032550562,39,40_130
0.9,40.0,130.0,57.023517,63.887013,0.734589,40_130,56.710358,0.31315933398437323,0.5491757619656699,64.01756,0.13054986621093434,0.20434492094807177,39,40_130
0.1,40.0,110.0,109.074742,109.36517,0.009069,40_110,109.32128,0.24653943310546822,0.22602797731620416,109.29543,0.06973695556641246,0.06376523308692562,40,40_110
0.1,40.0,110.0,109.074742,109.36517,0.009069,40_110,109.32128,0.24653943310546822,0.22602797731620416,109.295425,0.06974458496094371,0.0637722091603238,40,40_110
0.2,40.0,110.0,106.343408,107.460681,0.036276,40_110,106.70907,0.36566029833984715,0.3438485800077492,107.448685,0.011996307617181401,0.011163439041654129,40,40_110
0.3,40.0,110.0,101.930205,104.286532,0.081621,40_110,102.3039,0.3736966723632804,0.36662015186105085,104.61682,0.330289289062506,0.31671327325613435,40,40_110
0.4,40.0,110.0,96.049815,99.842724,0.145104,40_110,96.07432,0.02450293212891097,0.025510649998556446,100.28548,0.4427526845703085,0.443450125189201,40,40_110
0.5,40.0,110.0,88.952336,94.129256,0.226725,40_110,88.75307,0.19926898339844,0.224017706964368,94.755394,0.6261379819335957,0.6651895579984141,40,40_110
0.6,40.0,110.0,80.914348,87.146128,0.326484,40_110,81.67366,0.7593122783203086,0.9384148758392127,87.91336,0.7672325957031205,0.880397802301808,40,40_110
0.7,40.0,110.0,72.210888,78.893341,0.444381,40_110,72.93469,0.7238043828125029,1.0023479877612125,79.02039,0.12705237158202465,0.1610432134976064,40,40_110
0.8,40.0,110.0,63.089039,69.370894,0.580416,40_110,62.216377,0.8726617416992184,1.383222435357144,68.75185,0.6190476865234444,0.8923738052495682,40,40_110
0.9,40.0,110.0,53.727648,58.578788,0.734589,40_110,52.857666,0.8699819843750021,1.619244498428448,58.07552,0.5032684382324248,0.8591308482388281,40,40_110
0.1,30.0,90.0,89.189144,89.45586,0.009069,30_90,89.252075,0.06293119531250113,0.0705592547367661,89.88664,0.43078245605468624,0.48155867715618206,41,30_90
0.1,30.0,90.0,89.189144,89.45586,0.009069,30_90,89.252075,0.06293119531250113,0.0705592547367661,89.886635,0.430774826660155,0.4815501484868124,41,30_90
0.2,30.0,90.0,86.798157,87.823441,0.036276,30_90,86.139984,0.6581728691406283,0.7582797744664421,87.189064,0.6343769741210963,0.7223321779444924,41,30_90
0.3,30.0,90.0,82.944322,85.102742,0.081621,30_90,82.85189,0.09243143603515591,0.11143793065805747,84.69182,0.41092376269531883,0.4828560784743209,41,30_90
0.4,30.0,90.0,77.82609,81.293763,0.145104,30_90,78.01099,0.18489632812500645,0.23757627824423205,81.31585,0.022086304199220308,0.02716851008510986,41,30_90
0.5,30.0,90.0,71.674365,76.396505,0.226725,30_90,71.06126,0.6131085913085883,0.8554084731808763,76.102425,0.2940803784179735,0.3849395707538892,41,30_90
0.6,30.0,90.0,64.741318,70.410967,0.326484,30_90,64.851135,0.1098172539062432,0.16962468065021966,70.37714,0.033830769531249416,0.048047585443968435,41,30_90
0.7,30.0,90.0,57.27421,63.337149,0.444381,30_90,57.612648,0.33843801025390974,0.5909082120100997,63.733307,0.3961578847656284,0.625474766421249,41,30_90
0.8,30.0,90.0,49.490792,55.175052,0.580416,30_90,48.91313,0.5776602861328115,1.1672076012297632,55.050385,0.12466747851562587,0.2259490004932408,41,30_90
0.9,30.0,90.0,41.541709,45.924675,0.734589,30_90,40.951763,0.5899458469238255,1.4201289766962297,45.492256,0.43241883544921933,0.941582788444816,41,30_90
0.1,30.0,70.0,69.495007,69.63724,0.009069,30_70,69.13848,0.35652585986328234,0.5130237052329275,69.472206,0.16503388427734933,0.23699084610095017,42,30_70
0.1,30.0,70.0,69.495007,69.63724,0.009069,30_70,69.13848,0.35652585986328234,0.5130237052329275,69.472206,0.16503388427734933,0.23699084610095017,42,30_70
0.2,30.0,70.0,68.000985,68.548961,0.036276,30_70,68.09442,0.09343638671874999,0.13740446071295878,68.70953,0.16057269140624442,0.23424525924797662,42,30_70
0.3,30.0,70.0,65.575099,66.735161,0.081621,30_70,65.83774,0.2626390371093805,0.4005164172293214,67.04932,0.31415540624999494,0.4707494543243777,42,30_70
0.4,30.0,70.0,62.321238,64.195842,0.145104,30_70,62.32145,0.00021127978515522727,0.00033901731084871466,64.04912,0.14672395800781146,0.22855679345682775,42,30_70
0.5,30.0,70.0,58.360362,60.931003,0.226725,30_70,58.04264,0.3177213139648458,0.5444128567345861,60.63155,0.2994531647949188,0.4914627202098065,42,30_70
0.6,30.0,70.0,53.829747,56.940645,0.326484,30_70,52.80504,1.02470854785156,1.9036101876004734,55.779503,1.1611421313476598,2.039214925204412,42,30_70
0.7,30.0,70.0,48.869821,52.224766,0.444381,30_70,48.907883,0.03806169042968577,0.07788383433957281,52.068283,0.15648291894531496,0.299633547319896,42,30_70
0.8,30.0,70.0,43.61182,46.783368,0.580416,30_70,44.062702,0.45088217895507654,1.0338531594303484,47.227478,0.44411002734374705,0.949290413088145,42,30_70
0.9,30.0,70.0,38.158927,40.61645,0.734589,30_70,37.836014,0.322913206054686,0.8462324059968616,40.537827,0.07862346191406289,0.19357541566055844,42,30_70
0.1,30.0,50.0,49.774248,49.81862,0.009069,30_50,50.232285,0.45803654589843745,0.9202279578356211,50.11598,0.2973582409667941,0.5968817300976905,43,30_50
0.1,30.0,50.0,49.774248,49.81862,0.009069,30_50,50.232285,0.45803654589843745,0.9202279578356211,50.11598,0.2973582409667941,0.5968817300976905,43,30_50
0.2,30.0,50.0,49.103017,49.27448,0.036276,30_50,49.206707,0.10369000073242063,0.2111682887681232,49.038967,0.23551286743163757,0.47796114222136404,43,30_50
0.3,30.0,50.0,48.000896,48.367581,0.081621,30_50,48.11767,0.1167721518554714,0.24327077531109295,48.16095,0.20663129296875127,0.4272103104944431,43,30_50
0.4,30.0,50.0,46.49998,47.097921,0.145104,30_50,46.510773,0.010792705078124243,0.023210128430429956,47.15984,0.061918630126953644,0.13146786272573185,43,30_50
0.5,30.0,50.0,44.636499,45.465502,0.226725,30_50,44.48071,0.15578992407226622,0.3490191380651655,45.302933,0.16256926074218825,0.3575661844494497,43,30_50
0.6,30.0,50.0,42.454346,43.470322,0.326484,30_50,42.367977,0.08636885766601665,0.2034393785409311,43.01645,0.453873025390628,1.0440986045390417,43,30_50
0.7,30.0,50.0,40.001434,41.112383,0.444381,30_50,40.11267,0.11123689843749673,0.27808227684411696,41.35437,0.24198711718749877,0.5885991020941276,43,30_50
0.8,30.0,50.0,37.32665,38.391684,0.580416,30_50,36.831398,0.4952519897460945,1.326805351527915,38.12055,0.2711357517089823,0.7062356308959574,43,30_50
0.9,30.0,50.0,34.475097,35.308225,0.734589,30_50,34.286453,0.1886437529296856,0.5471884616588188,35.146152,0.16207250366210957,0.4590219521431892,43,30_50
0.1,30.0,40.0,39.896698,39.90931,0.009069,30_40,39.861385,0.035312654541016286,0.08851021841711383,39.96972,0.06040893310547091,0.15136551623035052,44,30_40
0.1,30.0,40.0,39.896698,39.90931,0.009069,30_40,39.861385,0.035312654541016286,0.08851021841711383,39.969715,0.06040511840820528,0.15135595781587124,44,30_40
0.2,30.0,40.0,39.588445,39.63724,0.036276,30_40,38.99457,0.5938733142089845,1.5001178101564343,39.04432,0.5929208471679672,1.4958681461372367,44,30_40
0.3,30.0,40.0,39.078224,39.18379,0.081621,30_40,39.312252,0.23402804467773564,0.5988707283057071,39.521507,0.33771726318359185,0.8618800355544776,44,30_40
0.4,30.0,40.0,38.375621,38.548961,0.145104,30_40,38.14028,0.23533932275390868,0.6132521549394827,38.58058,0.03162066503906402,0.08202728223742274,44,30_40
0.5,30.0,40.0,37.490422,37.732751,0.226725,30_40,37.144047,0.34637521655273673,0.9239032213420716,37.39398,0.338772881103516,0.8978218447510387,44,30_40
0.6,30.0,40.0,36.435285,36.735161,0.326484,30_40,36.380676,0.054608730468750366,0.1498786971715752,36.800568,0.06540662695312704,0.17804910928014456,44,30_40
0.7,30.0,40.0,35.224696,35.556192,0.444381,30_40,34.699047,0.5256489113769547,1.4922738052216395,35.456387,0.09980543383789353,0.2806977581792041,44,30_40
0.8,30.0,40.0,33.874402,34.195842,0.580416,30_40,33.58905,0.28535170703125345,0.8423815334991107,34.132458,0.06338426684570209,0.1853566490502035,44,30_40
0.9,30.0,40.0,32.400472,32.654113,0.734589,30_40,31.924454,0.4760182646484381,1.4691707721061535,32.537918,0.11619490917968989,0.3558354476806333,44,30_40
0.1,30.0,30.0,30.0,30.0,0.009069,30_30,30.176914,0.17691421508789062,0.5897140502929688,30.106983,0.10698318481445312,0.3566106160481771,45,30_30
0.1,30.0,30.0,30.0,30.0,0.009069,30_30,30.176914,0.17691421508789062,0.5897140502929688,30.106983,0.10698318481445312,0.3566106160481771,45,30_30
0.2,30.0,30.0,29.999996,30.0,0.036276,30_30,29.668884,0.33111172265624944,1.1037058893482834,29.62511,0.3748893737792969,1.2496312459309897,45,30_30
0.3,30.0,30.0,30.0,30.0,0.081621,30_30,30.31031,0.31031036376953125,1.0343678792317708,30.143116,0.14311599731445312,0.4770533243815104,45,30_30
0.4,30.0,30.0,30.0,30.0,0.145104,30_30,29.67899,0.3210105895996094,1.0700352986653645,30.102966,0.10296630859375,0.3432210286458333,45,30_30
0.5,30.0,30.0,30.0,30.0,0.226725,30_30,29.747963,0.25203704833984375,0.8401234944661459,29.9329,0.06710052490234375,0.22366841634114584,45,30_30
0.6,30.0,30.0,30.0,30.0,0.326484,30_30,29.759552,0.240447998046875,0.8014933268229166,30.1226,0.12260055541992188,0.40866851806640625,45,30_30
0.7,30.0,30.0,30.0,30.0,0.444381,30_30,29.349487,0.6505126953125,2.1683756510416665,30.233906,0.23390579223632812,0.7796859741210938,45,30_30
0.8,30.0,30.0,30.0,30.0,0.580416,30_30,29.770508,0.2294921875,0.7649739583333333,30.241032,0.24103164672851562,0.8034388224283854,45,30_30
0.9,30.0,30.0,30.0,30.0,0.734589,30_30,29.296974,0.7030258178710938,2.343419392903646,29.239372,0.7606277465820312,2.535425821940104,45,30_30
0.1,30.0,20.0,20.072539,20.09069,0.009069,30_20,20.046112,0.02642693945312402,0.1316571832448502,19.744064,0.3466256689453111,1.72530494943335,46,30_20
0.1,30.0,20.0,20.072539,20.09069,0.009069,30_20,20.046112,0.02642693945312402,0.1316571832448502,19.744064,0.3466256689453111,1.72530494943335,46,30_20
0.2,30.0,20.0,20.291502,20.36276,0.036276,30_20,20.262798,0.028703690673829385,0.14145670770862295,20.286774,0.07598631835937653,0.3731631584292921,46,30_20
0.3,30.0,20.0,20.6636,20.81621,0.081621,30_20,20.919178,0.25557800903320427,1.2368513184208185,20.88971,0.07349947265624834,0.3530876785747662,46,30_20
0.4,30.0,20.0,21.195325,21.451039,0.145104,30_20,21.446815,0.25149049072265584,1.1865375535532285,21.76963,0.31859143212890473,1.4852028012671306,46,30_20
0.5,30.0,20.0,21.899747,22.267249,0.226725,30_20,21.901833,0.0020855805664048432,0.009523308951490823,22.422646,0.15539656884765662,0.6978705310550783,46,30_20
0.6,30.0,20.0,22.794136,23.264839,0.326484,30_20,22.958324,0.16418843237304515,0.7203099620579834,23.485523,0.22068422387695463,0.9485740429020577,46,30_20
0.7,30.0,20.0,23.90174,24.443808,0.444381,30_20,23.430737,0.47100345825195333,1.9705823017569153,24.621853,0.17804487475585873,0.7283843612086084,46,30_20
0.8,30.0,20.0,25.253673,25.804158,0.580416,30_20,24.365063,0.8886102863769523,3.5187368046499703,25.246994,0.5571639814453135,2.159202332605906,46,30_20
0.9,30.0,20.0,26.892539,27.345887,0.734589,30_20,26.380882,0.5116567368164056,1.9025973591277698,27.643585,0.29769820507812383,1.0886397836651773,46,30_20
0.1,30.0,170.0,167.859636,168.73034,0.009069,30_170,167.05966,0.7999741347656197,0.4765732571739996,168.59363,0.13671207031251242,0.08102399978125595,47,30_170
0.1,30.0,170.0,167.859636,168.73034,0.009069,30_170,167.05966,0.7999741347656197,0.4765732571739996,168.59363,0.13671207031251242,0.08102399978125595,47,30_170
0.2,30.0,170.0,161.589739,164.921362,0.036276,30_170,160.65765,0.9320851914062587,0.5768220167780942,164.20715,0.7142086796874878,0.43306013910283364,47,30_170
0.3,30.0,170.0,151.629778,158.573064,0.081621,30_170,150.69125,0.9385243378906125,0.6189577998924543,157.76588,0.8071796005859255,0.5090269306935543,47,30_170
0.4,30.0,170.0,138.654897,149.685447,0.145104,30_170,138.87675,0.2218577607421821,0.16000715845051047,149.33084,0.3546059355468856,0.23690074262655977,47,30_170
0.5,30.0,170.0,123.435266,138.258511,0.226725,30_170,124.48906,1.053793448242189,0.8537215354987683,137.85837,0.4001430800781236,0.2894165987930563,47,30_170
0.6,30.0,170.0,106.753912,124.292256,0.326484,30_170,107.679665,0.9257526118164066,0.8671837822827575,124.080185,0.21207106347655724,0.17062290950496325,47,30_170
0.7,30.0,170.0,89.317106,107.786682,0.444381,30_170,89.60157,0.2844641293945358,0.3184878486709319,106.6888,1.0978850029296865,1.0185720374337959,47,30_170
0.8,30.0,170.0,71.674339,88.741788,0.580416,30_170,72.20866,0.5343173110351529,0.7454792307678664,88.01752,0.7242709101562497,0.816155417283512,47,30_170
0.9,30.0,170.0,54.090075,67.157576,0.734589,30_170,55.828743,1.7386679809570325,3.2143937329667827,70.035484,2.877908313964838,4.285307012815409,47,30_170
0.1,30.0,150.0,148.200829,148.91172,0.009069,30_150,148.20744,0.006614237304688686,0.004463023148601069,149.11536,0.20363644531249747,0.1367497771918137,48,30_150
0.1,30.0,150.0,148.200829,148.91172,0.009069,30_150,148.20746,0.006629496093751186,0.0044733191699968065,149.11536,0.20363644531249747,0.1367497771918137,48,30_150
0.2,30.0,150.0,142.92464,145.646882,0.036276,30_150,143.3922,0.4675566552734267,0.3271350939022317,146.06818,0.42129426953124494,0.28925732136939597,48,30_150
0.3,30.0,150.0,134.523005,140.205483,0.081621,30_150,134.83405,0.31104041015623807,0.23121726291814404,140.28099,0.07550760058595074,0.053854955576844846,48,30_150
0.4,30.0,150.0,123.543412,132.587526,0.145104,30_150,123.83189,0.2884742915039027,0.23350034359088503,132.63274,0.045210206054690616,0.03409838573704937,48,30_150
0.5,30.0,150.0,110.61309,122.79301,0.226725,30_150,110.64946,0.03636983886718781,0.0328802304204573,123.486496,0.6934859716796922,0.5647601371443637,48,30_150
0.6,30.0,150.0,96.377184,110.821934,0.326484,30_150,95.30101,1.0761738681640622,1.1166272176660217,110.58525,0.23668314550781133,0.2135706686979595,48,30_150
0.7,30.0,150.0,81.425701,96.674299,0.444381,30_150,81.551544,0.12584318945312134,0.1545497157624978,96.66132,0.012975452636723617,0.013421822315694904,48,30_150
0.8,30.0,150.0,66.227575,80.350104,0.580416,30_150,65.14789,1.0796868164062516,1.6302677795559501,78.56903,1.7810732382812517,2.2166408624452454,48,30_150
0.9,30.0,150.0,51.026295,61.849351,0.734589,30_150,51.057278,0.03098267944336186,0.06071904582404398,62.743675,0.8943242319335951,1.4459718937610115,48,30_150
0.1,30.0,130.0,128.537619,129.0931,0.009069,30_130,128.50372,0.03389585546875651,0.026370377584757118,129.21759,0.12449033203125737,0.0964345360296231,49,30_130
0.1,30.0,130.0,128.537619,129.0931,0.009069,30_130,128.50372,0.03389585546875651,0.026370377584757118,129.21759,0.12449033203125737,0.0964345360296231,49,30_130
0.2,30.0,130.0,124.243211,126.372401,0.036276,30_130,124.41699,0.1737811874999977,0.13987177738025275,126.41478,0.04237866308594107,0.033534745522434975,49,30_130
0.3,30.0,130.0,117.38425,121.837903,0.081621,30_130,117.59875,0.21449725341797432,0.18273086331256053,121.77354,0.06436631787109093,0.05282946955438894,49,30_130
0.4,30.0,130.0,108.384864,115.489605,0.145104,30_130,107.90292,0.4819404160156182,0.444656567558749,115.16325,0.3263512158203099,0.2825805974661615,49,30_130
0.5,30.0,130.0,97.733355,107.327508,0.226725,30_130,96.75653,0.9768242382812531,0.999478876255965,106.59078,0.7367258344726508,0.6864277837072774,49,30_130
0.6,30.0,130.0,85.939384,97.351611,0.326484,30_130,85.20095,0.7384333774414102,0.8592490928738915,96.66582,0.685793739257818,0.7044503241531543,49,30_130
0.7,30.0,130.0,73.477207,85.561916,0.444381,30_130,74.18263,0.7054254462890555,0.9600602351271401,86.67409,1.112171524414066,1.2998441086967547,49,30_130
0.8,30.0,130.0,60.73377,71.95842,0.580416,30_130,60.067913,0.6658569445800779,1.0963537165239008,71.20135,0.7570726489257851,1.052097376409578,49,30_130
0.9,30.0,130.0,47.92763,56.541126,0.734589,30_130,47.921307,0.006323389892578746,0.013193621075314481,56.80438,0.26325250952148593,0.4655947416425452,49,30_130
0.1,30.0,110.0,108.868112,109.27448,0.009069,30_110,109.20053,0.33241900585937856,0.30534102204268826,109.60712,0.33263669921875305,0.3044047422772024,50,30_110
0.1,30.0,110.0,108.868112,109.27448,0.009069,30_110,109.20053,0.33241900585937856,0.30534102204268826,109.60712,0.33263669921875305,0.3044047422772024,50,30_110
0.2,30.0,110.0,105.538354,107.097921,0.036276,30_110,105.36769,0.17066295996093572,0.1617070510318322,106.722984,0.37493668603515573,0.3500877351626235,50,30_110
0.3,30.0,110.0,100.199349,103.470322,0.081621,30_110,99.684875,0.514473511718748,0.5134499543692125,103.17583,0.2944949736328084,0.28461781884935894,50,30_110
0.4,30.0,110.0,93.157926,98.391684,0.145104,30_110,93.07577,0.08215848291015959,0.08819269217109835,98.51924,0.12755733300781458,0.1296423923467095,50,30_110
0.5,30.0,110.0,84.76927,91.862006,0.226725,30_110,84.4998,0.2694683642578184,0.31788449311621814,91.882324,0.020318218750006167,0.022118196232298878,50,30_110
0.6,30.0,110.0,75.41126,83.881289,0.326484,30_110,74.91567,0.4955876977539049,0.6571799725318273,83.15759,0.7236962265624953,0.862762405287424,50,30_110
0.7,30.0,110.0,65.443477,74.449532,0.444381,30_110,64.73732,0.706157053710939,1.0790335203475496,73.9331,0.5164341606445362,0.6936701236006912,50,30_110
0.8,30.0,110.0,55.169178,63.566736,0.580416,30_110,54.9099,0.25927733471679915,0.46996773219423194,63.214848,0.35188843530273317,0.5535732325515866,50,30_110
0.9,30.0,110.0,44.77663,51.232901,0.734589,30_110,44.15935,0.6172786511230441,1.3785732671776418,50.600403,0.6324981679687482,1.2345546623814028,50,30_110
0.1,20.0,90.0,88.969282,89.36517,0.009069,20_90,88.23812,0.7311609672851631,0.8218128221886325,88.765915,0.5992550830078187,0.6705689509770066,51,20_90
0.1,20.0,90.0,88.969282,89.36517,0.009069,20_90,88.23813,0.7311533378906319,0.821804246875491,88.765915,0.5992550830078187,0.6705689509770066,51,20_90
0.2,20.0,90.0,85.943619,87.460681,0.036276,20_90,85.07658,0.867042767089842,1.0088506595118387,86.51905,0.9416304018554627,1.076632826418837,51,20_90
